date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-11,ENZO.JK,79.0,73.42,55.865,True,True,9.5,False,57.52259912288552,55.876708455340626,5.972172611355731,4.145477226748519,1.826695384607212,22.222222222222232,49.15254237288136,125.0,-29.6,12.370936951599052,False,1.0895584443526003,False,True,14.057882899544378,61.99172430567182,171.41675593407015,True,39.89097920897356,64.07675871784048,31.902488051491332,35.562046804112434,16.537743592079398,False,93.6982599622642,-6.081500301669536,88.0,176233300,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,4.911,17.918959,1.1397192,-0.33,111.129,,190304157696.0,-13.9,,ok,10.0,10.0,0.0,5.0,0.0,5.0,5.0,5.75,5.75,PRE_MARKUP,2026-05-12,fallback_3pct,88.0,92.75,85.36,6,True,False,TP,1.0,92.75,5.4,1.8,10.227,5.682
2026-05-11,UVCR.JK,192.55,157.52,121.0,True,True,22.05000000000001,False,88.42975206611571,77.95561711715845,22.395259799703467,18.935385562200057,3.45987423750341,0.8849557522123908,57.24137931034483,236.0,-3.389830508474576,12.208201441362188,False,0.9918554437313496,False,True,5.3544743163869235,55.61985545183641,53.95975114543342,True,60.901955749972,72.44193689128991,46.06559595479154,32.54122421500513,10.938001088149658,False,206.9942491909805,10.147987633047151,228.0,42467000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,3.45,66.08695,4.401035,10.61,56.625,,456033042432.0,44.3,,ok,10.0,5.0,5.0,5.0,0.0,5.0,5.0,5.75,5.75,PRE_MARKUP,2026-05-12,fallback_3pct,228.0,240.31,221.16,6,False,True,STOP,4.0,221.16,-3.0,-1.0,2.632,5.263
2026-05-11,BOBA.JK,242.2,197.22,188.69805351257324,True,True,31.049999999999983,False,53.684680155260246,59.18491567934756,30.481087438537003,27.952525883987175,2.528561554549825,17.886178861788625,72.61904761904762,348.0,-16.666666666666664,35.06656282311049,False,0.3443504082481718,False,True,12.091918214865686,91.54380741854963,219.8005343376856,False,15.97333418268633,18.093583981777613,42.338324192877344,37.99969518843301,21.62788999481884,False,270.753459259849,7.108511482277898,290.0,3070700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,16.966,17.09301,1.9240721,11.86,0.348,2.41,335167520768.0,27.7,96.8,ok,10.0,10.0,0.0,5.0,0.0,5.0,5.0,5.75,5.75,PRE_MARKUP,2026-05-12,fallback_3pct,290.0,305.66,281.3,6,False,True,STOP,1.0,281.3,-3.0,-1.0,0.0,18.621
2026-05-11,NTBK.JK,86.5,79.76,92.59,False,True,5.700000000000003,False,2.602872880440649,62.281477335521714,4.12551982392776,3.2448923596211356,0.8806274643066248,2.1505376344086,31.944444444444443,208.0,-54.32692307692307,9.018395756752811,False,1.0571055990656917,False,True,9.49304816500296,25.052319205699213,75.2244170892226,True,55.44636950676739,51.821250990595146,39.3469366960091,34.928843946327056,8.127362229657432,False,90.67826179559032,4.766013506249008,95.0,104625700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,0.224,424.10712,2.7803793,-1.27,9.667,5.0,256506150912.0,-47.7,,ok,10.0,10.0,0.0,5.0,0.0,5.0,5.0,5.75,5.75,PRE_MARKUP,2026-05-12,fallback_3pct,95.0,100.13,92.15,6,True,False,TP,1.0,100.13,5.4,1.8,21.053,2.105
2026-05-11,RGAS.JK,91.65,91.08,100.875,False,True,1.25,False,-5.8240396530359355,54.683031376746946,0.8034468324029831,0.2365562406823928,0.5668905917205902,6.741573033707859,6.741573033707859,153.0,-37.908496732026144,5.3636492069344675,False,0.6162121769363819,False,True,5.645946533615229,12.44245306286788,53.799431541432256,True,65.31090360764614,66.63557135986444,25.40265763825816,28.456285318573222,10.65376960038986,False,94.29708569211763,0.7454252723964186,95.0,6316600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.5070515,15.94,11.286,,138627235840.0,-75.4,-18.4,ok,10.0,10.0,0.0,5.0,0.0,5.0,5.0,5.75,5.75,PRE_MARKUP,2026-05-12,fallback_3pct,95.0,100.13,92.15,6,True,False,TP,1.0,100.13,5.4,1.8,9.474,2.105
2026-05-11,ASPR.JK,291.75,222.06,134.12,True,True,44.650000000000006,False,189.29317029525797,60.92408094588505,60.83862285620654,41.25503009367094,19.5835927625356,16.867469879518083,46.96969696969697,620.0,-37.41935483870968,43.60225946350887,False,0.3003829925984888,False,True,11.23769573801775,132.58633428167772,170.5309749841748,False,66.00771434012422,84.37660034021711,46.39255695118396,58.263733327888666,17.949460635978447,False,373.96372373548246,3.75337910434486,388.0,56108000,12,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,,,5.9226694,7.04,63.198,,1052255977472.0,27.4,-33.1,ok,10.0,10.0,0.0,5.0,0.0,5.0,5.0,5.75,5.75,PRE_MARKUP,2026-05-12,fallback_3pct,388.0,408.95,376.36,6,False,True,STOP,1.0,376.36,-3.0,-1.0,39.175,19.072
2026-05-11,KAQI.JK,115.25,105.42,77.905,True,True,5.349999999999994,False,55.31737372440793,56.25740013557272,5.2363341169911735,4.729434553767631,0.5068995632235422,9.009009009009006,17.475728155339798,148.0,-18.24324324324324,13.091788373423684,False,0.6266939456989299,False,True,10.819659812746846,24.092743387271625,111.28861745261108,True,71.29940856756282,56.273478240511295,21.37625702980431,27.705872310567248,12.841056286078755,False,121.16651238054956,-0.137424423034142,121.0,154148900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,2.0963998,10.4,11.318,,251171815424.0,66.2,20.8,ok,10.0,10.0,0.0,5.0,0.0,5.0,5.0,5.75,5.75,PRE_MARKUP,2026-05-12,fallback_3pct,121.0,127.53,117.37,6,False,True,STOP,1.0,117.37,-3.0,-1.0,4.959,18.182
2026-05-11,BTON.JK,382.8,381.32,384.32,False,True,1.5,False,-0.0832639467110723,52.43218824090248,-0.2356079183979318,-0.3713429217864468,0.1357350033885149,3.7837837837837895,0.0,456.0,-15.789473684210526,17.743748703914054,False,1.458966565349544,False,True,4.6207678916442845,7.221380373324704,23.317968651307563,True,74.76615433057475,74.47320331580131,28.081131118457304,19.03322377507144,7.124444910326276,True,381.7874591917141,0.5795216042376262,384.0,21600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,13.383,28.693117,0.90950215,7.11,,,276480000000.0,17.2,-30.8,ok,10.0,10.0,0.0,8.0,5.0,5.0,5.0,5.7,5.7,PRE_MARKUP,2026-05-12,fallback_3pct,384.0,404.74,372.48,6,False,True,STOP,4.0,372.48,-3.0,-1.0,0.0,13.542
2026-05-11,NIKL.JK,322.4197494506836,316.8395379638672,320.66686729431154,False,True,31.64671173095701,False,6.0290396911958775,51.65550239845783,22.73357263043505,11.118969307479263,11.614603322955784,16.43835616438356,22.20957713045877,576.293346598997,-41.00226872190793,42.13955911335035,False,1.7744287286380114,False,True,12.39398797451481,67.11671890941061,143.4530494530696,False,59.15774698714132,81.09148299455717,31.235238036111937,39.20082553543131,17.311593364377444,False,412.3863986882005,-17.553051923744654,340.0,87716400,6,-0.333,0,2,3.33,ok,google_rss,,,,,5.0,,,,5.0,11.15,30.493275,15454.546,3.05,75.619,59.0,857938984960.0,-4.1,,ok,8.0,10.0,0.0,8.0,0.0,3.33,5.0,5.7,5.5664,PRE_MARKUP,2026-05-12,fallback_3pct,340.0,358.36,329.8,6,False,True,STOP,1.0,329.8,-3.0,-1.0,1.176,17.647
2026-05-11,TALF.JK,698.25,662.3,515.775,True,True,38.25,False,47.35107362706607,54.55364888617858,41.31930215634634,26.085592777403065,15.233709378943274,11.764705882352944,17.829457364341096,1000.0,-24.0,101.61139915474028,False,1.557884270706595,False,True,13.369920941413191,45.44481948185016,140.97549059481088,True,76.75362499258424,84.20289402002953,34.86088718327097,31.03674200048399,7.1206981577481,False,739.2298014486876,2.8097079569314634,760.0,595400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,15.21,49.967125,0.79619753,3.15,18.96,39.0,1028610588672.0,-20.9,-77.7,ok,10.0,10.0,0.0,8.0,5.0,5.0,5.0,5.7,5.7,PRE_MARKUP,2026-05-12,fallback_3pct,760.0,801.04,737.2,6,False,True,STOP,1.0,737.2,-3.0,-1.0,0.0,14.474
2026-05-11,BBSI.JK,4710.0,4659.2,4213.0,True,True,18.0,False,12.508901020650368,54.040918960359896,25.82112295942443,28.059667217304465,-2.2385442578800365,2.5974025974025983,0.4237288135593209,5225.0,-9.282296650717702,107.27384896253398,False,1.4901960784313726,False,True,2.2631613705175946,4.796610189874519,28.50285642529225,True,79.3680889763501,77.73400914528449,41.043584298123456,5.897905643477067,29.128184105682763,False,4695.381263616558,0.9502686550543372,4740.0,5700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,47.87,99.01817,4.936569,5.17,,,17418188488704.0,64.9,97.6,ok,10.0,8.0,2.0,8.0,5.0,5.0,5.0,5.7,5.7,PRE_MARKUP,2026-05-12,fallback_3pct,4740.0,4995.96,4597.8,6,False,True,STOP,6.0,4597.8,-3.0,-1.0,0.0,9.283
2026-05-11,MSJA.JK,524.5,475.68,361.28,True,True,6.7999999999999545,False,42.5487156775908,52.92019542312452,13.372292780284113,16.87262115694447,-3.500328376660356,0.9803921568627416,-1.904761904761909,560.0,-8.035714285714286,33.17009572507779,False,1.5590822496930272,False,True,6.440795286422872,9.410076399808183,43.03347520248067,True,42.35830085929011,46.47683218111759,15.916613333822086,18.829413112981825,22.438601042903738,True,523.7827214399587,-1.6767871639243124,515.0,17198400,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,18.81,28.176502,35333.336,7.9,14.354,2.83,3038079090688.0,-2.6,252.8,ok,10.0,6.0,2.0,8.0,0.0,10.0,5.0,5.7,6.1000000000000005,PRE_MARKUP,2026-05-12,fallback_3pct,515.0,542.81,499.55,6,False,True,STOP,1.0,499.55,-3.0,-1.0,0.0,27.379
2026-05-11,VICI.JK,602.5,581.7,636.2688577270508,False,True,16.25,False,-4.128578258708317,54.72107717496858,7.88327136376472,6.554055236298481,1.329216127466239,0.8264462809917328,10.909090909090914,1295.0,-52.8957528957529,29.880252783119932,False,0.3790168193627786,False,True,4.898402095593432,10.418160880645358,49.013138289782304,False,70.62663559854666,60.41613617725835,13.823534497379269,24.251731405677624,15.33278358382916,False,608.9099491772641,0.179016753496752,610.0,1108700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,24.17,25.237898,3.7468827,12.92,7.79,1.63,4091879882752.0,4.9,-59.2,ok,7.0,10.0,3.0,5.0,2.0,5.0,5.0,5.55,5.55,PRE_MARKUP,2026-05-12,fallback_3pct,610.0,642.94,591.7,6,False,True,STOP,1.0,591.7,-3.0,-1.0,0.0,12.295
2026-05-11,BCIP.JK,74.25,73.06,90.975,False,True,2.700000000000003,False,-16.460566089585047,51.942031321216895,1.8874938420245684,1.2960959487907555,0.5913978932338129,-14.60674157303371,10.144927536231885,131.0,-41.98473282442748,7.935231818383486,False,0.2281556520816819,False,False,10.441094497873008,32.54135160054301,123.88973243751428,True,48.01413871503894,57.126142957531165,28.03411772618355,31.95040992145809,14.111744924639329,False,84.5622292352424,-10.125358937053637,76.0,30448500,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,11.59,6.557377,0.21283986,5.33,2.761,,108673581056.0,46.4,286.6,ok,10.0,9.0,3.0,0.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,76.0,80.1,73.72,6,False,True,STOP,4.0,73.72,-3.0,-1.0,3.947,13.158
2026-05-11,DUTI.JK,4159.5,4148.0,4104.75,True,True,23.5,False,-0.1157195931542725,46.46551610005412,10.23684699648402,9.74284608741125,0.4940009090727688,-3.529411764705881,-1.4423076923076872,4950.0,-17.17171717171717,118.64544689918016,False,2.779291553133515,True,True,2.893791387784882,9.390171363551564,41.34514332690799,False,41.23507494947898,69.77565838120758,16.622013011449713,25.371096032266117,32.74679423411616,False,4114.922797456858,-0.3626507273983433,4100.0,10200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,227.96,17.985611,0.7001121,4.88,0.026,9.05,7584999800832.0,-15.3,55.5,ok,10.0,8.0,0.0,10.0,5.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,4100.0,4321.4,3977.0,6,False,False,OPEN,,4100.0,0.0,0.0,2.439,0.0
2026-05-11,HEXA.JK,4494.5,4452.6,4722.243229980469,False,True,22.0,False,-4.494542522354285,56.77684872698554,15.257105662189131,13.494295467645715,1.762810194543416,1.5765765765765716,0.2222222222222125,5699.972045360683,-20.87680493677551,54.30715089698013,False,1.119878603945372,False,True,1.2041496872944597,2.821029411185582,7.473179926529372,True,73.72839812474271,65.10347065863343,17.994236342914284,21.88969295716065,25.639756388211005,False,4498.955825324566,0.2454830654985887,4510.0,221400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,591.71,7.621977,22550.0,17.28,93.906,9.51,3788399968256.0,34.8,21.0,ok,9.0,10.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,4510.0,4753.54,4374.7,6,False,True,STOP,6.0,4374.7,-3.0,-1.0,0.0,3.548
2026-05-11,ICON.JK,121.1,115.58,73.3,True,True,8.349999999999994,False,84.17462482946794,59.37918424700388,7.515121630590286,5.747383390567304,1.7677382400229824,-0.7352941176470562,29.807692307692314,173.0,-21.965317919075144,14.82744744329912,False,0.1714506203092622,False,True,10.983294402443796,42.74745752625568,109.18358870771884,True,74.35593820164108,76.45843168686325,45.68776179457384,35.129425742764916,10.133161989208205,False,128.5552508312584,5.013213483750245,135.0,9226700,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-2.29,,0.98050606,-1.93,5.945,,147116244992.0,16.0,,ok,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,135.0,142.29,130.95,6,True,False,TP,1.0,142.29,5.4,1.8,18.519,20.0
2026-05-11,IPOL.JK,124.0,121.46,129.115,False,True,2.0,False,-3.187081284126561,50.99246887844469,2.1426744391849866,1.7985227334705596,0.344151705714427,-2.34375,0.8064516129032251,176.0,-28.97727272727273,11.26891545399653,False,0.7309728813902917,False,True,9.015132363197225,17.221093954886584,69.63667613325927,True,44.1034322460883,44.928838283037,44.873771124167675,35.222764946009114,8.646050609920831,False,134.42557527926763,-7.011742564378919,125.0,9375100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,2.79,44.802868,4629.6294,0.74,92.534,,805422432256.0,15.8,11.1,ok,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,125.0,131.75,121.25,6,False,True,STOP,1.0,121.25,-3.0,-1.0,0.0,6.4
2026-05-11,MIDI.JK,334.4,310.32,379.37,False,True,7.799999999999955,False,-9.323351872841815,59.59018562667923,10.547096633259116,10.166607220099882,0.3804894131592338,-2.824858757062143,7.499999999999996,486.0,-29.218106995884774,10.568447293992303,False,0.4227468576789323,False,False,3.072223050579158,15.7713394486629,32.0409405265069,True,49.683578010364826,64.03508476071931,35.401585835177514,22.395433482106412,10.37748705046008,False,339.46626731363466,1.33554733501005,344.0,8057200,4,0.25,1,0,6.25,ok,google_rss,,,,,5.0,,,,5.0,25.94,13.261373,2.5323722,18.66,12.339,2.14,11501742063616.0,6.4,39.5,ok,10.0,9.0,3.0,0.0,0.0,6.25,5.0,5.5,5.6,PRE_MARKUP,2026-05-12,fallback_3pct,344.0,362.58,333.68,6,False,True,STOP,1.0,333.68,-3.0,-1.0,0.0,10.465
2026-05-11,PYFA.JK,347.9,347.56,463.9,False,True,16.19999999999999,False,-18.08579435223108,57.032845069089504,8.07840051761815,0.641172427211446,7.437228090406704,26.66666666666666,13.095238095238091,700.0,-45.714285714285715,34.88630662049027,False,2.4155447478900616,False,False,9.180607005392176,33.80731394589853,110.93452576034602,True,82.51137141242148,80.86313414778064,20.684610577198757,31.221735992988105,15.9040017564866,False,381.1007316876986,-0.2888295918047807,380.0,164818500,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-33.78,,5.567113,-37.5,491.423,,4269944078336.0,-7.7,,ok,9.0,10.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,380.0,400.52,368.6,6,False,True,STOP,1.0,368.6,-3.0,-1.0,0.0,34.211
2026-05-11,ULTJ.JK,1584.0,1574.4,1440.925,True,True,29.5,False,11.039783472422233,51.28929203006846,20.96781287959652,20.974946752336397,-0.0071338727398746,0.3134796238244419,5.96026490066226,1725.0,-7.246376811594203,65.3889406820003,False,0.7120447051001764,False,True,4.0868087926250185,15.544154945970256,48.52001766112035,True,23.707626465093824,29.56301521040123,16.37078786796457,22.4761962450143,18.117317126676603,False,1616.3834644026176,-1.0135877261447124,1600.0,2934500,3,0.0,1,1,5.0,ok,google_rss,,,,,5.0,,,,5.0,143.04,11.185683,2.0238333,18.2,0.462,8.13,16637080109056.0,21.8,35.9,ok,10.0,7.0,2.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,1600.0,1686.4,1552.0,6,False,True,STOP,4.0,1552.0,-3.0,-1.0,1.875,4.375
2026-05-11,OASA.JK,375.0,341.08,286.035,True,True,28.80000000000001,False,38.44459594105615,56.10153575863027,23.20778350499728,19.230470584767808,3.9773129202294726,-1.0000000000000009,11.23595505617978,590.0,-32.88135593220339,38.04815615343095,False,0.7509765965246654,False,True,9.608120240765391,32.13836751713613,97.54183237927242,True,51.7491807589019,70.45239211867784,29.08432630115933,28.382600855553292,17.65306645654899,False,389.5278706782691,1.6615317693343092,396.0,76625300,2,0.5,1,0,7.5,ok,google_rss,,,,,5.0,,,,5.0,3.627,109.18114,4.251664,-12.43,5.915,,2513499062272.0,-42.4,,ok,10.0,9.0,0.0,5.0,0.0,7.5,5.0,5.5,5.7,PRE_MARKUP,2026-05-12,fallback_3pct,396.0,417.38,384.12,6,False,True,STOP,1.0,384.12,-3.0,-1.0,8.586,7.576
2026-05-11,MOLI.JK,273.0,253.6,265.68,False,True,9.600000000000025,False,3.884372177055101,53.6496993204671,9.154410691260978,8.940675976088391,0.2137347151725865,-5.47945205479452,10.40000000000001,412.0,-33.00970873786408,17.840850200588484,False,0.9118828742842904,False,True,6.464076159633509,20.37631187246034,51.47059419297371,True,22.745643015048213,52.99892125994473,34.94368467619639,26.353779589687832,14.900812125653308,False,281.56071257255593,-1.9749603990375533,276.0,9257900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,35.52,7.7702703,0.59400827,8.27,0.001,,751834103808.0,-17.1,287.7,ok,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,276.0,290.9,267.72,6,False,True,STOP,1.0,267.72,-3.0,-1.0,2.899,21.014
2026-05-11,PANI.JK,8786.25,8570.0,12393.046166992188,False,True,201.25,False,-29.79934164070411,50.49469440073554,41.82641568363579,31.20666627853264,10.619749405103146,1.162790697674421,0.5780346820809301,16900.0,-48.5207100591716,460.1735091300046,False,0.7132096181063878,False,True,5.289350679655225,12.23423224121903,55.5686132820766,True,39.127623077069465,40.03260587362043,16.712901405450314,19.333680418477233,20.633695494877266,False,8881.512867620046,-2.0437156408543844,8700.0,4691500,2,-0.5,0,1,2.5,ok,google_rss,,,,,5.0,,,,5.0,97.18,89.52459,5.804373,8.33,1.562,5.0,157618119114752.0,81.5,987.0,ok,9.0,10.0,0.0,5.0,0.0,2.5,5.0,5.5,5.3,PRE_MARKUP,2026-05-12,fallback_3pct,8700.0,9169.8,8439.0,6,False,True,STOP,1.0,8439.0,-3.0,-1.0,0.0,14.368
2026-05-11,KOTA.JK,118.35,84.8,49.925,True,True,23.14999999999999,False,168.4026039058588,58.972042332183875,21.08146158241452,20.681137863769635,0.4003237186448842,-1.4705882352941124,123.33333333333334,174.0,-22.988505747126435,16.589656006440823,False,0.3212554717040735,False,True,12.380340303314046,117.49516559098971,166.09675747431737,True,15.466453563968392,33.32945087405678,49.93901556545563,34.108638236185975,20.937039832920572,False,129.84795101056574,3.1976238031637565,134.0,532687200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-2.1,,1.1433837,4.34,34.927,,1413188812800.0,472.1,,ok,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,134.0,141.24,129.98,6,True,False,TP,1.0,141.24,5.4,1.8,11.94,6.716
2026-05-11,PGJO.JK,795.75,718.3,914.25,False,True,53.5,False,-11.40278917145201,57.2419051036482,26.7475106538094,29.113766429865084,-2.3662557760556844,0.6211180124223503,26.5625,1440.0,-43.75,41.90640738475297,False,0.7329740959553334,False,True,5.173630541327526,26.183231634581567,76.15936377338241,True,7.575777669014016,2.525259223004668,28.594388163293463,32.5528657984136,18.423761604940463,False,798.7644181869334,1.4066202195848352,810.0,225800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-15.817,,-322.1957,-1846.67,,,644645847040.0,6840.1,,ok,10.0,8.0,3.0,5.0,5.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,810.0,853.74,785.7,6,True,False,TP,1.0,853.74,5.4,1.8,19.136,1.235
2026-05-11,KBAG.JK,51.15,50.42,46.115,True,True,1.3500000000000014,False,8.424590697170114,47.9857147073096,1.1876066704299433,1.1453003353644569,0.0423063350654864,-3.846153846153843,4.166666666666674,68.0,-26.47058823529412,2.942464212954775,False,3.027009830462709,True,False,5.88492842590955,23.49622551331311,79.21675710025202,True,31.000999411426772,53.128126419594246,26.623879159169377,34.98168781839698,22.19084219221247,False,52.38264245715319,-4.548534295691728,50.0,64795900,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-0.078,,1.0318853,-2.29,1.746,,357500125184.0,80.9,,ok,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,50.0,52.7,48.5,6,False,True,STOP,1.0,48.5,-3.0,-1.0,0.0,20.0
2026-05-11,WMPP.JK,44.15,31.8,16.95,True,True,0.8999999999999986,False,141.88790560471978,51.467021188987026,2.577141891683844,3.827386542743904,-1.25024465106006,-6.818181818181824,5.128205128205132,52.0,-21.153846153846153,2.0817909273456077,False,0.2733671660755024,False,True,5.0775388471844085,26.144877065472823,93.60866799364884,False,0.0,5.360700571229115,35.39137478942527,37.43577328656172,37.975793769463856,False,45.57819107527179,-10.044696744789569,41.0,26472100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-7.22,,4.736599,-39.31,608.314,,1206178938880.0,56.7,,ok,10.0,6.0,3.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,41.0,43.21,39.77,6,False,True,STOP,4.0,39.77,-3.0,-1.0,0.0,17.073
2026-05-11,ASHA.JK,79.05,76.28,63.625,True,True,3.3999999999999915,False,19.44990176817289,48.92831854341691,1.219718001686573,1.3686843062005345,-0.1489663045139613,-1.2987012987012991,11.764705882352944,125.0,-39.2,6.910627732507524,False,0.18569199168356,False,True,9.092931226983584,26.218632885307397,122.3869539544728,True,17.928025131191795,39.98595620618492,26.91967324808027,31.38434216305517,16.48594771813536,False,84.42931801194266,-9.983875519106189,76.0,46250400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-3.15,,3.6510377,-16.92,2.595,,380000010240.0,82.7,,ok,10.0,6.0,3.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,76.0,80.1,73.72,6,False,True,STOP,1.0,73.72,-3.0,-1.0,3.947,14.474
2026-05-11,TOOL.JK,75.6,68.4,63.45,True,True,6.0,False,22.931442080378243,51.965641836676056,5.94366490913329,5.527210682306641,0.4164542268266489,-9.302325581395356,21.875,117.0,-33.33333333333333,10.472650301928947,False,0.1809173779447125,False,True,13.426474746062752,65.3048101824986,145.40982089501696,True,26.75686497201025,38.6609608254579,58.46053460468115,30.26038348579494,11.519331116759624,False,90.1466029325215,-13.47427694154348,78.0,43034700,1,-1.0,0,1,0.0,ok,google_rss,,,,,5.0,,,,5.0,,,0.8573784,-3.24,10.449,21.0,159901581312.0,-43.9,,ok,10.0,9.0,0.0,5.0,0.0,0.0,5.0,5.5,5.1,PRE_MARKUP,2026-05-12,fallback_3pct,78.0,82.21,75.66,6,False,True,STOP,1.0,75.66,-3.0,-1.0,7.692,12.821
2026-05-11,KLAS.JK,85.7,83.38,117.565,False,True,1.7000000000000028,False,-26.848977161570193,51.53822212870999,0.7176611544074802,0.361625063366095,0.3560360910413852,6.172839506172845,6.172839506172845,187.0,-54.01069518716578,5.782219040331852,False,1.1087779730248688,False,True,6.723510512013782,19.02234200451029,89.5527164130879,True,60.21674846409638,47.03644785413451,22.45401100437015,29.942201418367222,13.791315768399487,False,91.29901643566735,-5.804023572807326,86.0,59549000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.194793,14.23,71.091,1.19,313419759616.0,17.8,-81.9,ok,9.0,10.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,86.0,90.64,83.42,6,False,True,STOP,1.0,83.42,-3.0,-1.0,0.0,13.953
2026-05-11,GRPH.JK,62.6,58.6,62.575,False,True,3.1000000000000014,False,7.071514182980419,59.93820110633159,2.7291706468399894,2.4437307478865264,0.285439898953463,-6.944444444444442,21.818181818181827,98.0,-31.63265306122449,5.393955754874581,False,0.7285501951751809,False,True,8.05068023115609,26.760883822839105,75.65936811328703,True,29.363861511715232,37.85557300378586,53.115912928554,35.068437283653154,13.56377953182976,False,65.34205704439448,2.5373289893201347,67.0,34387500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,0.8692155,4.29,23.764,,67000000512.0,15.2,0.0,ok,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-12,fallback_3pct,67.0,70.62,64.99,6,False,True,STOP,4.0,64.99,-3.0,-1.0,1.493,5.97
