date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-07,FLMC.JK,163.1,151.36,154.48,False,True,9.25,False,13.283272915587784,62.218316181037416,8.18134243481478,7.160590359117062,1.0207520756977182,0.0,15.89403973509933,354.0,-50.56497175141242,11.685302300580476,False,0.1260350214613602,False,True,6.6773156003317,27.484229130314187,57.613371606707055,True,74.22412291231967,82.24994289911542,21.70282460846359,22.566946436755117,17.32896761923827,False,162.50126925362505,7.691466536712068,175.0,202900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,9.0,3.0,5.0,5.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-08,fallback_3pct,175.0,184.45,169.75,8,False,True,STOP,1.0,169.75,-3.0,-1.0,1.714,14.286
2026-05-07,CMNT.JK,804.25,759.1,792.35,False,True,10.75,False,4.120653751498703,60.94707036640872,14.320091338842984,14.338960024092144,-0.0188686852491599,2.4844720496894457,4.430379746835444,940.0,-12.23404255319149,28.311732618178706,False,0.9910533252637206,False,True,3.4317251658398433,6.497851479243444,27.40532829515065,True,55.37479473428139,47.41059640664733,18.443691258657253,15.310489973997878,14.160377923257611,False,803.0438761111102,2.7341126110339617,825.0,12346800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,8.0,2.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-08,fallback_3pct,825.0,869.55,800.25,8,False,True,STOP,1.0,800.25,-3.0,-1.0,0.0,9.697
2026-05-07,DRMA.JK,967.4,947.3333325195312,949.4333319091796,False,True,20.46666564941404,False,3.7460943170491583,58.29478382270415,15.68761304669249,14.158591583530674,1.5290214631618166,-0.5050505050505083,7.689501977825963,1120.00004359654,-12.053574851928436,26.1201793066782,False,0.0876820356915025,False,True,2.651794853469868,10.179265814635118,21.52363471659069,True,23.901218842769993,50.0364970279284,26.82242674563324,24.19765676704455,11.295080428247836,False,971.0028976907058,1.441509839217049,985.0,296200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,2.0,5.0,5.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-08,fallback_3pct,985.0,1038.19,955.45,8,False,False,OPEN,,990.0,0.508,0.169,4.061,1.015
2026-05-07,KRYA.JK,74.6,71.74,161.165,False,True,4.75,False,-54.08432351937456,50.13392634548568,1.116165695859593,1.4617034355342355,-0.3455377396746428,-2.631578947368418,34.54545454545455,324.0,-77.1604938271605,8.591267116769755,False,0.1104816410272231,False,True,11.609820428067238,56.22106007382934,141.29501179526474,True,4.688520300611595,12.099046886660414,27.64849751834672,21.555170684752763,14.424547663442668,False,82.29654905560204,-10.081284271101868,74.0,17188800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,3.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-08,fallback_3pct,74.0,78.0,71.78,8,True,False,TP,1.0,78.0,5.4,1.8,43.243,17.568
2026-05-07,TOOL.JK,74.05,67.72,63.155,True,True,7.649999999999992,False,40.92312564325864,61.24613343971793,7.486490816843755,5.07910799954908,2.4073828172946747,-5.319148936170215,39.0625,117.0,-23.931623931623932,10.406150646024106,False,0.6511048963275966,False,True,11.6923040966563,68.67828230960284,138.9853467330743,True,51.686442548313835,58.706766620281506,59.64354404419523,35.31915360402124,5.029475227248962,False,90.10679917914118,-1.2283192713801223,89.0,150220900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-08,fallback_3pct,89.0,93.81,86.33,8,False,True,STOP,1.0,86.33,-3.0,-1.0,3.371,23.596
2026-05-07,PADA.JK,172.75,160.2,139.24,True,True,15.849999999999994,False,35.01867279517379,56.00765182131352,9.480898030804012,7.75890779946441,1.7219902313396034,-1.5706806282722474,50.4,446.0,-57.84753363228699,20.20568665480039,False,0.5326321915715928,False,True,10.747705667447018,45.69123934721142,143.2862452042431,True,30.233476079823568,31.470505432636315,31.418345690588133,26.02716652650923,13.611468813047145,False,181.06293786549443,3.8312987827795424,188.0,53712300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-08,fallback_3pct,188.0,198.15,182.36,8,False,True,STOP,1.0,182.36,-3.0,-1.0,0.0,28.723
2026-05-07,KING.JK,375.6,301.32,230.87,True,True,44.30000000000001,False,90.5834452289167,77.77083404490847,46.695032002017115,45.12498632813097,1.570045673886142,-1.3452914798206317,65.41353383458646,462.0,-4.761904761904762,18.350692823883445,False,0.6101785602166417,False,True,4.1706120054280555,75.96282901744607,68.32323793620168,True,15.017817732405495,26.41504988058289,43.2876032648328,43.78194192197623,17.689289532827274,False,407.6416547690219,7.937938837313621,440.0,2235200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,4.0,5.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-08,fallback_3pct,440.0,463.76,426.8,8,True,False,TP,3.0,463.76,5.4,1.8,18.182,1.818
2026-05-07,PGEO.JK,999.6306091308594,995.41310546875,1199.999842529297,False,True,11.23175048828125,False,-13.333321960447734,59.24123388887531,8.354899679302775,0.0948614435696582,8.260038235733116,7.154881974903438,4.093318033158622,1765.0828563919483,-41.07925323540386,35.65442637164354,False,1.1114222741027495,False,True,3.4283102280426476,11.67568815059978,31.488945220842577,True,88.96703208424285,85.64243053420476,17.4452448551289,28.21914847511579,13.742349755233404,False,1003.5714618565754,3.6298898013732823,1040.0,28773100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-08,fallback_3pct,1040.0,1096.16,1008.8,8,False,True,STOP,1.0,1008.8,-3.0,-1.0,0.0,10.096
2026-05-07,PTMP.JK,69.0,67.7,84.615,False,True,1.75,False,-17.27235123796017,51.4103322042318,1.22900033016154,1.0557872791879963,0.1732130509735434,-2.777777777777779,6.060606060606055,126.0,-44.44444444444444,6.625838973514043,False,0.3878277108057356,False,True,9.465484247877203,20.413700709208936,79.1392012995167,True,31.561163216976546,33.16210111583174,51.77387533006763,34.89280701009353,5.584498528102381,False,75.93540842146916,-7.816390989201619,70.0,27933000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-08,fallback_3pct,70.0,73.78,67.9,8,True,False,TP,1.0,73.78,5.4,1.8,17.143,5.714
2026-05-07,ALII.JK,917.25,844.9,733.75,True,True,65.0,False,26.064735945485516,53.30952759160303,46.48124562740054,45.73881722577578,0.7424284016247569,-5.612244897959185,20.915032679738555,1470.0,-37.07482993197279,70.57458115209847,False,0.8481439438862817,False,True,7.629684448875511,29.924176334892216,72.20140456485744,True,27.254960435191737,42.896170651822935,32.11113574045671,26.08055051526937,15.572946133561716,False,952.6865656890816,-2.906156829140958,925.0,4004800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-08,fallback_3pct,925.0,974.95,897.25,8,False,True,STOP,1.0,897.25,-3.0,-1.0,2.703,11.892
2026-05-07,YUPI.JK,1529.25,1525.9,1616.8802398681642,False,True,9.5,False,-4.13637560897011,55.30772774172653,5.847070200672988,3.9574552169409567,1.8896149837320313,1.3071895424836557,1.9736842105263053,2179.9499606021996,-28.897450491394732,36.14105286244028,False,2.6860346585117227,True,True,2.331680829834857,3.7513315701902257,15.577257842164023,False,22.391643946638855,27.45848679325671,27.422233672617548,23.10140155984337,6.913312526920939,False,1532.822375127421,1.1206533223493016,1550.0,52700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,10.0,0.0,10.0,5.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-08,fallback_3pct,1550.0,1633.7,1503.5,6,False,True,STOP,5.0,1503.5,-3.0,-1.0,1.29,7.097
2026-05-07,MORA.JK,5214.75,5379.0,4760.5,False,False,261.25,False,31.288730175401746,63.425681155991875,-24.43212734995086,-133.52831481859275,109.09618746864189,31.578947368421066,43.67816091954022,16725.0,-62.63079222720478,581.0122669178845,True,3.5462590506838296,True,True,9.296196270686153,36.28876977028008,118.06142028397934,True,63.77899094065528,37.86609508077429,19.70885675515357,35.77586956310078,18.84458042538181,False,5532.549996291287,12.96779973411268,6250.0,5179400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,8.0,10.0,0.0,5.0,5.0,7.0,7.0,WATCH,2026-05-08,fallback_3pct,6250.0,6587.5,6062.5,8,True,False,TP,1.0,6587.5,5.4,1.8,66.4,10.4
2026-05-07,MDLA.JK,215.4,219.28,232.83,False,False,2.8000000000000114,False,3.079500064424682,74.61949681617435,1.8230803516771343,-0.950489195369244,2.7735695470463786,14.28571428571428,12.149532710280363,318.0,-24.528301886792452,9.791321493242249,True,5.716371009469163,True,True,4.0797172888509365,11.983112947006076,36.060221905297304,True,100.0,100.0,24.009669985094416,35.391286070250146,9.0533889246583,False,220.32827834544148,8.928368978455065,240.0,13588900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,5.0,8.0,10.0,0.0,5.0,5.0,5.75,5.75,WATCH,2026-05-08,fallback_3pct,240.0,252.96,232.8,8,True,False,TP,1.0,252.96,5.4,1.8,8.333,17.5
2026-05-07,DPUM.JK,127.85,150.24,125.03,False,False,4.299999999999997,False,29.568903463168837,64.50693297855597,-4.2222728289387845,-8.433862174957548,4.211589346018764,32.78688524590163,37.28813559322033,298.0,-45.63758389261745,16.991261786363456,True,7.288912700186673,True,True,10.488433201458925,37.949511223227205,126.45668778171026,False,60.50563044815895,38.123272164239275,14.414661908229878,32.05231299504037,14.296965781992691,False,135.20003819084775,19.822451360051797,162.0,125709800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,5.0,10.0,2.0,5.0,5.0,5.55,5.55,WATCH,2026-05-08,fallback_3pct,162.0,170.75,157.14,8,True,False,TP,1.0,170.75,5.4,1.8,45.679,10.494
2026-05-07,ICBP.JK,7052.5,7337.0,8529.25,False,False,-138.75,False,-15.87771492217956,52.96023317774983,-144.98115668366972,-159.0617746317516,14.08061794808188,6.691449814126393,-4.651162790697672,11327.059000831485,-36.65610817888999,179.3459773045516,True,2.318686282930576,False,True,2.4995955025024617,13.102688367680257,28.241801124092262,False,51.372988267851404,32.657946905643506,35.85712387244815,26.687666585215027,20.865817526884904,False,7024.135087973451,2.147807667948417,7175.0,13524700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,1.0,10.0,5.0,10.0,0.0,5.0,5.0,5.5,5.5,WATCH,2026-05-08,fallback_3pct,7175.0,7562.45,6959.75,8,False,True,STOP,1.0,6959.75,-3.0,-1.0,0.0,6.62
2026-05-07,PNLF.JK,249.3,250.04,256.71,False,False,3.8000000000000114,False,4.3979587861789655,61.42171104951298,1.9402241554514887,0.3926880252750355,1.5475361301764532,8.064516129032251,11.66666666666667,436.0,-38.53211009174312,10.152692359803847,True,2.0524560626291977,False,False,3.788318044702928,11.8025671442322,55.225832254896545,True,42.57253665426759,29.607235711473756,20.35376901980152,31.557109152944523,15.182622691258366,False,253.75776445175632,5.612531927452154,268.0,102133200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,5.0,5.0,0.0,5.0,5.0,5.5,5.5,WATCH,2026-05-08,fallback_3pct,268.0,282.47,259.96,8,True,False,TP,1.0,282.47,5.4,1.8,5.97,9.701
2026-05-07,WINS.JK,524.95,527.04,463.2604913330078,False,False,12.5,False,25.19953910403203,68.25233738556143,14.103416233389453,6.69585647246224,7.407559760927213,6.422018348623859,15.999999999999991,600.0,-3.3333333333333335,22.750768877462715,False,1.144143630887949,False,True,3.9225463581832263,20.735690947282805,29.440878763825395,True,89.67076042127147,86.59417820960758,17.78133510954508,27.948180300152515,12.05721424179464,False,533.6297452459955,8.689593330789394,580.0,2912000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,5.0,5.0,0.0,5.0,5.0,5.5,5.5,WATCH,2026-05-08,fallback_3pct,580.0,611.32,562.6,8,False,True,STOP,1.0,562.6,-3.0,-1.0,0.0,14.483
2026-05-07,GGRM.JK,14965.0,15055.0,13314.375,False,False,486.25,False,23.92620757639769,65.53890626701453,430.1687055313578,183.8979712366791,246.27073429467868,4.2654028436019065,12.82051282051282,17825.0,-7.433380084151472,669.9617184809787,False,1.4911859523972837,False,True,4.060374051399871,24.072274347214403,50.65577859542982,True,92.0814770734653,90.41515411548706,25.712470509927975,33.85467533689056,13.479322166775964,False,15547.56389517647,6.125950735722762,16500.0,1304400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,2.0,8.0,0.0,5.0,5.0,5.45,5.45,WATCH,2026-05-08,fallback_3pct,16500.0,17391.0,16005.0,8,True,False,TP,3.0,17391.0,5.4,1.8,8.939,1.818
2026-05-07,PNBN.JK,999.75,1009.5,1074.45,False,False,19.0,False,-1.8102284889943736,61.75597094783385,8.925176273704324,4.23246170134115,4.692714572363173,3.431372549019618,10.471204188481686,1715.27262972608,-38.49374252718777,31.24854202647751,True,1.4779027344889817,False,False,2.961947111514456,13.515965716394987,44.4732833967079,True,27.673852452542196,26.45212469766009,29.635864903107436,31.164039815992904,13.307389634919526,False,1027.885786034709,2.6378625265254247,1055.0,7951900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,5.0,3.0,0.0,5.0,5.0,5.45,5.45,WATCH,2026-05-08,fallback_3pct,1055.0,1111.97,1023.35,8,False,True,STOP,2.0,1023.35,-3.0,-1.0,0.474,9.953
2026-05-07,PNIN.JK,784.75,779.4,819.15,False,True,8.0,False,-1.1170115363486512,60.480595533338054,6.216490071890348,3.8876510269979296,2.3288390448924186,2.5316455696202445,5.882352941176472,1155.0,-29.87012987012987,24.246144270538327,False,1.5410440771746805,False,True,2.9933511445109047,6.570945184759358,25.72448798783601,False,43.786582707879965,35.77261548817782,19.844226838658635,24.525400156696765,15.304739397219755,False,790.516118883974,2.4647038372263417,810.0,1069500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,8.0,0.0,5.0,5.0,5.45,5.45,WATCH,2026-05-08,fallback_3pct,810.0,853.74,785.7,8,False,True,STOP,1.0,785.7,-3.0,-1.0,0.0,6.173
2026-05-07,SDMU.JK,101.25,92.84,78.84,True,True,8.650000000000006,False,39.52308472856417,55.80253404203712,5.6221479623863075,5.130480216921901,0.4916677454644063,12.244897959183664,41.02564102564104,151.0,-27.1523178807947,14.69738869899818,False,1.9241441244923936,False,False,13.361262453634708,41.88166751783184,183.90039296817972,True,10.717779516162318,15.305738415681413,42.33756643965291,34.93062727220354,8.515064407590026,False,113.68673148664416,-3.2428863407664053,110.0,386885100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,3.0,0.0,5.0,5.0,5.45,5.45,WATCH,2026-05-08,fallback_3pct,110.0,115.94,106.7,8,False,True,STOP,1.0,106.7,-3.0,-1.0,0.0,26.364
2026-05-07,DIGI.JK,35.3,33.86,34.135,False,True,2.8999999999999986,False,28.89995605683317,68.22698369519483,2.588804919179836,1.3052702644807392,1.2835346546990969,15.789473684210533,46.66666666666666,62.0,-29.03225806451613,2.5455257643292195,False,1.4744013973723324,False,True,5.785285828020954,47.55158132205653,88.20968779909317,True,94.14004500193604,89.78967776402769,20.163987670452652,43.7239958241022,13.45922212292201,False,38.63057718069489,13.899411324323683,44.0,4756500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,8.0,5.0,5.0,5.0,5.45,5.45,WATCH,2026-05-08,fallback_3pct,44.0,46.38,42.68,8,False,True,STOP,1.0,42.68,-3.0,-1.0,0.0,22.727
2026-05-07,MPXL.JK,166.5,158.14,174.23,False,True,4.5,False,-1.2799173506284738,58.56339508385515,3.3928822843171815,3.226419196152314,0.1664630881648676,2.3809523809523725,13.157894736842104,324.0,-46.913580246913575,7.721523426773984,False,1.8004654587140096,False,True,4.489257806263944,11.508986971293766,40.56626902540826,False,44.796742333297274,37.85323934583967,15.09185060206791,22.394901220670636,15.185738509376096,False,167.44796612989032,2.718476655953315,172.0,3643800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,8.0,0.0,5.0,5.0,5.45,5.45,WATCH,2026-05-08,fallback_3pct,172.0,181.29,166.84,8,True,False,TP,1.0,181.29,5.4,1.8,23.256,18.605
2026-05-07,SATU.JK,265.5,260.8,251.75,True,True,1.3000000000000114,False,4.865938430983118,50.31979313250783,0.9857997591420258,1.4914105855670252,-0.5056108264249994,-2.2222222222222254,3.125,290.0,-8.96551724137931,3.6781675782748544,False,0.7414374603457295,False,True,1.3932452948010812,4.752334552330957,17.64075078111973,True,0.0,1.4928876787944552,11.246357668315452,23.468048086949896,27.31829969941511,False,265.0041333199761,-0.3789123238933374,264.0,1332200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,5.0,5.0,7.0,5.0,5.0,5.3,5.3,WATCH,2026-05-08,fallback_3pct,264.0,278.26,256.08,8,False,True,STOP,6.0,256.08,-3.0,-1.0,0.758,6.818
2026-05-07,ABDA.JK,2837.0,2763.6,2976.1,False,True,270.0,False,41.12429017842143,71.55604991939714,318.38807886907716,105.0135924488458,213.37448642023136,78.72340425531914,61.53846153846154,4760.0,-11.76470588235294,260.4831300058562,False,3.4497954044696253,True,True,6.201979285853719,88.5629817005164,144.4376370924874,True,90.74981500536792,96.9166050017893,30.85838284705815,61.16992994637751,10.675759749690036,False,3858.056867065366,8.863092087979854,4200.0,54800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,2.0,10.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,4200.0,4426.8,4074.0,8,False,True,STOP,1.0,4074.0,-3.0,-1.0,0.0,32.381
2026-05-07,ABMM.JK,3030.5,2994.0,2931.05,True,True,-29.0,False,-0.0358233397587957,40.570194912198446,-20.077933192635555,-2.162477713597905,-17.91545547903765,-2.657807308970095,-4.870129870129869,3270.9725596110025,-10.424195048935305,75.45339823396945,False,3.154783447943057,True,False,2.5752013049136333,8.352825488727374,14.887433347267198,True,16.262000061848774,11.682508791449674,18.209918849923785,14.029793604218286,19.73491185905115,False,3026.19274540556,-3.178672130240286,2930.0,3922500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,2930.0,3088.22,2842.1,8,False,True,STOP,1.0,2842.1,-3.0,-1.0,0.0,14.334
2026-05-07,AKPI.JK,532.05,519.56,561.115,False,True,13.349999999999907,False,-0.1987114940787555,57.08078762207721,13.72092260476404,10.425805804273375,3.295116800490664,-1.7543859649122862,13.36032388663968,740.0,-24.324324324324326,39.186892609884126,False,0.2241636479863626,False,True,6.997659394622165,21.866498740281788,62.42946453594698,True,51.789319508066654,45.51550730170632,33.48002039188362,26.65987414204206,12.55196890064314,False,553.7745152354571,1.124191271585676,560.0,52600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,560.0,590.24,543.2,8,False,True,STOP,1.0,543.2,-3.0,-1.0,12.5,10.714
2026-05-07,BAPA.JK,188.25,123.82,89.24,True,True,40.650000000000006,False,166.69654863290003,76.95821297503655,36.81013991836232,33.801616291055915,3.0085236273064098,0.0,213.15789473684217,250.0,-4.8,16.227920632279552,False,0.0,False,True,6.8184540471762825,98.79192822201604,200.47034600429495,True,69.25548407725849,68.21400082238436,57.926341542528995,50.96092592626188,8.485237585870973,False,176.71299526583377,34.681662569281144,238.0,0,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,5.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,238.0,250.85,230.86,8,False,False,OPEN,,238.0,0.0,0.0,0.0,0.0
2026-05-07,BRNA.JK,675.0,674.3,705.875,False,True,9.75,False,2.0010625110678233,56.211131147108574,10.426684301118826,5.431275156897133,4.995409144221693,5.109489051094895,9.92366412213741,950.0,-24.210526315789473,61.05037074388319,False,1.0603751773422312,False,True,8.479218158872666,21.24260542688582,102.5283840076963,True,43.43576754485981,38.04381196487498,33.65953671592901,33.395994138717654,9.487457437783435,False,743.3972933050753,-3.147347120548843,720.0,302700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,720.0,758.88,698.4,8,False,True,STOP,1.0,698.4,-3.0,-1.0,0.0,17.361
2026-05-07,BTON.JK,382.6,381.8,384.41,False,True,0.7000000000000455,False,0.9338987019068116,56.48821259416378,-0.3988562749904076,-0.3617470244816685,-0.037109250508739,5.434782608695654,2.1052631578947434,456.0,-14.912280701754383,16.99274997613701,False,0.8751334044823906,False,True,4.379574736117786,7.425104403376028,23.312442201035537,True,75.490876990831,48.87871740187708,25.293935319003804,23.049602017790765,8.627840544583693,False,381.59445037353214,1.678627563948492,388.0,12300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,2.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,388.0,408.95,376.36,8,False,True,STOP,1.0,376.36,-3.0,-1.0,3.093,14.433
2026-05-07,FISH.JK,806.0,799.3,2919.75,False,True,20.75,False,-71.40166110112168,54.28920013363262,9.059609722093228,5.223734640378072,3.835875081715156,4.374999999999996,14.383561643835607,10350.0,-91.93236714975843,52.058769252689736,False,0.280144502760548,False,True,6.234583144034699,19.61082859411809,48.89794548334336,True,28.54541446725604,25.721307064537573,29.70522138043434,38.06211193261962,10.23636888481656,False,828.6660191307114,0.764358707013597,835.0,41100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,835.0,880.09,809.95,8,True,False,TP,1.0,880.09,5.4,1.8,7.784,16.168
2026-05-07,INCI.JK,721.5,718.3,671.0,True,True,5.25,False,8.79284649776453,54.96305278966535,3.3226662131747844,2.8723688693631084,0.4502973438116759,0.6896551724137945,2.8169014084507005,920.0,-20.652173913043477,24.395160577883185,False,0.9357021996615904,False,True,3.3418028188881075,5.481280646796626,17.679037499022776,False,43.71493505052377,35.10395846389321,17.47074779714379,17.4841579694431,13.237291127451993,False,718.8702763677384,1.5482242065282186,730.0,55300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,730.0,769.42,708.1,8,False,True,STOP,1.0,708.1,-3.0,-1.0,0.0,3.425
2026-05-07,KONI.JK,2398.0,1941.2,2060.225,False,True,317.75,False,39.30517297867952,60.49428350787306,251.63676101601777,199.25283004882976,52.38393096718801,-3.0405405405405372,94.57627118644068,3910.0,-26.598465473145783,369.22635322680105,False,0.6191350975621865,False,True,12.865029729156833,64.04088789125933,219.1621711456856,True,65.44163354441245,51.74072573004563,31.68904320948336,41.90621834843553,16.38699870719012,False,2676.6538404250036,7.223427873075157,2870.0,124700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,2870.0,3024.98,2783.9,8,True,False,TP,1.0,3024.98,5.4,1.8,25.436,13.589
2026-05-07,LPPS.JK,88.15,86.48,101.445,False,True,1.75,False,-11.28197545467987,56.089049458379584,0.5171726122304676,0.6104395248410526,-0.0932669126105849,2.2727272727272707,9.756097560975618,210.0,-57.14285714285714,6.327258745165738,False,6.9413933919853505,True,True,7.030287494628597,14.22522685368763,49.59681263560256,False,21.192153238928576,9.435757556703756,20.210824243509663,26.41607306208444,11.770762618590975,False,90.60014985094097,-0.6624159583933985,90.0,21910300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,8.0,0.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,90.0,94.86,87.3,8,True,False,TP,1.0,94.86,5.4,1.8,6.667,14.444
2026-05-07,LSIP.JK,1638.5,1439.2,1336.925,True,True,42.0,False,17.059670512556803,48.495614241899226,55.185716665049995,80.8687581705155,-25.68304150546551,-9.798270893371765,7.931034482758625,1810.0,-13.535911602209945,75.40574987652296,False,1.0837931890118802,False,False,4.818258778052585,22.734842999043543,56.03620319974666,True,1.180068875839732,1.5022786859789188,47.16103560311597,22.792060018596494,17.331750392971806,False,1645.375078021138,-4.884909167203606,1565.0,22384800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,5.0,0.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,1565.0,1649.51,1518.05,8,False,True,STOP,1.0,1518.05,-3.0,-1.0,0.0,16.933
2026-05-07,VICO.JK,164.8,164.46,180.825,False,True,2.6500000000000057,False,-5.986450988524811,57.83052757865163,0.8727918900208635,0.5354859634018349,0.3373059266190287,3.658536585365857,8.280254777070063,230.0,-26.08695652173913,8.461797012681009,False,0.7994025628994204,False,True,4.977527654518241,9.574312098697108,28.33128510651993,True,24.295226234039234,17.171719878975065,37.99370982740722,32.88598270908623,11.493867047583326,True,170.44156593727348,-0.2590717439406697,170.0,604800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,170.0,179.18,164.9,8,False,True,STOP,1.0,164.9,-3.0,-1.0,6.471,17.059
2026-05-07,YPAS.JK,1495.5,1066.5,627.805,True,True,-75.5,False,76.80649246183131,42.27507186481193,10.181710899090376,87.55403293932375,-77.37232204023337,-17.777777777777782,-36.023054755043226,1985.0,-44.08060453400503,149.23692017627505,False,3.504798335682169,True,True,13.444767583448202,64.48431977222691,137.66464268014838,True,3.7198554955819496,10.6974568357715,36.177587282648574,31.92598461897419,28.04491305819321,False,1293.5927957855176,-14.192472034759074,1110.0,1044500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-08,fallback_3pct,1110.0,1169.94,1076.7,8,False,True,STOP,1.0,1076.7,-3.0,-1.0,0.0,40.541
