date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,entry_low,entry_high,tp_low,tp_high,cutloss,trade_setup_status,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-12,AUTO.JK,2590.592724609375,2533.5752734375,2363.0235272216796,True,True,41.68182373046875,False,9.182154569295806,51.65400288811639,26.342319175181274,30.219423900231977,-3.877104725050703,0.3891050583657574,5.3639848653333155,2758.2545499702637,-6.462585187149802,65.91242195036239,False,0.3010522414183638,False,False,2.5547450368357514,7.061082777763539,23.273674199797444,True,15.240972721040771,24.52247850120065,18.21655082983128,23.213985059027287,19.784733270204217,False,2596.4143839868734,-0.6321943095103575,2580.0,804100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,468.01,5.4913354,0.76430154,14.19,3.318,8.88,12386713993216.0,7.4,10.6,ok,10.0,7.0,5.0,0.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2550,2580,2660,2720,2500,active,2026-05-13,levels,2550.0,2660.0,2500.0,5,True,False,TP,3.0,2660.0,4.314,2.2,4.706,2.353
2026-05-12,BBTN.JK,1371.25,1328.2,1248.25,True,True,23.25,False,10.554776687362308,53.540470045981714,17.545448903948227,20.87534906945428,-3.3299001655060536,1.098901098901095,8.23529411764705,1505.0,-8.305647840531561,50.27227065198618,False,0.3288578346912176,False,True,3.642918163187405,12.166872927325876,50.94442635731941,True,4.843528457038157,10.207041749542372,17.469326922978006,26.542934607310254,18.810886102023705,False,1394.3857795565475,-1.0316929337247382,1380.0,12397600,3,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,263.99,5.09489,0.5133752,10.54,,,18876326739968.0,13.3,23.4,ok,10.0,7.0,2.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,1380,1380,1440,1475,1345,active,2026-05-13,levels,1380.0,1440.0,1345.0,5,False,True,STOP,1.0,1345.0,-2.536,-1.0,0.0,9.783
2026-05-12,BCIP.JK,74.55,73.12,90.9,False,True,2.0999999999999943,False,-16.3916391639164,51.942031321216895,1.7181365776453816,1.3805040745616808,0.3376325030837008,-10.588235294117643,8.571428571428562,131.0,-41.98473282442748,8.011286688498952,False,0.5636374286100605,False,False,10.54116669539336,32.03515889057793,123.84778408842408,True,40.896713381890414,48.014138715038925,29.137742504841412,32.95298037593154,12.979363026984112,False,84.40072537537101,-9.953380540284346,76.0,77222400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,11.59,6.4710956,0.21003933,5.33,2.761,,107243667456.0,46.4,286.6,ok,10.0,9.0,3.0,0.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,75,76,84,89,70,active,2026-05-13,levels,75.0,84.0,70.0,5,False,True,STOP,3.0,70.0,-6.667,-1.0,0.0,12.0
2026-05-12,ICON.JK,122.25,116.2,73.75,True,True,7.599999999999994,False,77.62711864406779,56.321415828436834,7.110991773575549,6.020105067168953,1.0908867064065957,-6.428571428571428,21.2962962962963,173.0,-24.277456647398843,14.768344054492042,False,0.2280960313202895,False,True,11.273545079764917,41.708166819518055,109.80113474633634,True,67.35404904468248,72.21423691810811,45.437727416149286,32.75072806256835,13.316301207809367,False,129.08284881623484,1.4852098488269767,131.0,12118400,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-2.29,,1.0676621,-1.93,5.945,,160193249280.0,16.0,,ok,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,127,131,143,151,120,active,2026-05-13,levels,127.0,143.0,120.0,5,True,False,TP,1.0,143.0,12.598,2.286,25.984,14.961
2026-05-12,OASA.JK,375.8,339.88,287.08,True,True,22.30000000000001,False,31.6706144628675,52.27514115340047,20.515285696123385,19.487433607038923,1.0278520890844618,-4.060913705583758,4.419889502762442,590.0,-35.932203389830505,38.33043071390017,False,0.6380521936218606,False,True,10.140325585687876,31.916973636834168,99.13212492385804,True,29.93383127825397,51.57416862673975,27.960518907284445,26.16118562538783,19.99840779013581,False,390.6530258798891,-3.238942243283545,378.0,64004700,4,0.25,1,0,6.25,ok,google_rss,,,,,5.0,,,,5.0,3.627,111.93824,4.3590293,-12.43,5.915,,2576971202560.0,-42.4,,ok,10.0,9.0,0.0,5.0,0.0,6.25,5.0,5.5,5.6,PRE_MARKUP,378,378,416,442,356,active,2026-05-13,levels,378.0,416.0,356.0,5,True,False,TP,3.0,416.0,10.053,1.727,13.757,2.116
2026-05-12,ENZO.JK,80.45,73.54,56.14,True,True,8.950000000000003,False,58.532240826505166,56.43919106796419,5.842034199680597,4.4847886213349355,1.3572455783456618,-8.247422680412376,48.33333333333334,125.0,-28.799999999999997,12.487298597913409,False,1.151429921105929,False,True,14.030672581925176,57.7157443536159,171.44146581545976,True,26.26519192918633,43.45172953493567,32.231962067709745,32.71418931714125,15.213378401129066,False,93.64734983416632,-4.962606888925308,89.0,197215800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,4.911,19.547955,1.2433301,-0.33,111.129,,207604531200.0,-13.9,,ok,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,86,89,97,102,81,active,2026-05-13,levels,86.0,97.0,81.0,5,True,False,TP,4.0,97.0,12.791,2.2,12.791,3.488
2026-05-12,RSGK.JK,1292.75,1174.3,1028.575,True,True,1.75,False,14.72182388255596,45.51477368368588,-1.1945838208444002,32.968163497725364,-34.162747318569764,-9.230769230769232,7.272727272727275,1560.0,-24.35897435897436,61.70372413641196,True,0.2736602052451539,False,True,5.229129164102709,32.000734642187986,87.18067329239064,False,14.058134311642895,15.49425708672619,24.03672980832519,34.911219394928324,41.85873098891631,False,1251.492461674902,-5.712576293046297,1180.0,7200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,36.34,30.269674,1.2338935,4.33,14.957,,1022642487296.0,19.4,13.4,ok,10.0,6.0,5.0,5.0,5.0,5.0,5.0,5.5,5.5,PRE_MARKUP,1180,1180,1245,1290,1140,active,2026-05-13,levels,1180.0,1245.0,1140.0,5,False,True,STOP,3.0,1140.0,-3.39,-1.0,0.847,25.0
2026-05-12,ASHA.JK,79.15,76.14,63.915,True,True,2.8000000000000114,False,15.77876867714934,46.74851828055173,0.7942893860803508,1.2538053221764975,-0.4595159360961467,-3.8961038961038974,2.777777777777768,125.0,-40.8,6.845582894471272,False,0.2144944306825493,False,True,9.250787695231448,25.58363163212413,121.31214603067193,True,4.7009626425451385,24.23760290018519,26.8036615790073,29.419508406318673,17.54068742870559,False,84.81966934185616,-12.75608526396005,74.0,52108700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-3.15,,3.5549576,-16.92,2.595,,370000003072.0,82.7,,ok,10.0,6.0,3.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,72,74,81,85,68,active,2026-05-13,levels,72.0,81.0,68.0,5,False,True,STOP,3.0,68.0,-5.556,-1.0,9.722,9.722
2026-05-12,KLAS.JK,85.75,83.22,117.285,False,True,1.7000000000000028,False,-28.379588182632048,49.09379641118297,0.5468510456886833,0.3986702598306126,0.1481807858580706,5.000000000000004,1.2048192771084263,187.0,-55.080213903743314,5.869203394593862,False,0.7276672183498423,False,True,6.987146898326027,18.883487928072945,89.64964220163245,True,36.397334923043445,48.057781717371206,22.927107699077276,27.39141220513711,15.0504400318935,False,91.15508953922712,-7.849358248008803,84.0,40282100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.1392212,14.23,71.091,1.19,298842128384.0,17.8,-81.9,ok,9.0,10.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,84,84,90,94,80,active,2026-05-13,levels,84.0,90.0,80.0,5,False,True,STOP,3.0,80.0,-4.762,-1.0,0.0,11.905
2026-05-12,GRPH.JK,63.15,58.76,62.66,False,True,3.0,False,6.926268751994899,59.93820110633159,2.6990850274069373,2.494801603790609,0.2042834236163284,0.0,19.64285714285714,98.0,-31.63265306122449,5.294387486669253,False,0.1961499607435654,False,True,7.902070875625751,25.35826460311724,75.67226244701158,True,23.080323751029987,30.439436706161786,52.593925243421566,34.52508899756694,12.831803341896444,False,65.43834945211104,2.3864455032317147,67.0,9272500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,0.8562421,4.29,23.764,,65999998976.0,15.2,0.0,ok,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,65,67,73,77,61,active,2026-05-13,levels,65.0,73.0,61.0,5,False,False,OPEN,,63.0,-3.077,-0.5,4.615,3.077
2026-05-12,ASPR.JK,295.05,225.64,135.225,True,True,42.05000000000001,False,144.0377149195785,53.58345544583863,53.99357084014048,43.80273824296485,10.190832597175628,-13.61256544502618,25.0,620.0,-46.774193548387096,44.63066950182967,False,0.3146633139058337,False,True,13.524445303584749,131.2698556489756,182.23855770899124,False,39.23168748884634,64.12049616983256,45.56442337441079,52.85538227523547,25.565830126804705,False,373.2720351853701,-11.59262712082914,330.0,59714900,4,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,,,5.373143,7.04,63.198,,954623983616.0,27.4,-33.1,ok,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,320,330,360,380,302,active,2026-05-13,levels,320.0,360.0,302.0,5,True,False,TP,1.0,360.0,12.5,2.222,68.75,1.25
2026-05-12,CHEK.JK,140.75,140.0,169.805,False,True,0.9000000000000057,False,-21.085951532640383,42.104275105174864,0.5109902971918245,0.1616104937066194,0.3493798034852051,-2.1897810218978075,-5.633802816901412,240.0,-44.166666666666664,9.15851659420313,False,2.600652703899794,True,True,6.8347138762709925,11.78197083607408,54.9968787590725,False,70.26621831022193,79.45833626419542,25.89275364638669,42.652828165322774,20.73005157029369,False,157.54930820486612,-14.947262208377484,134.0,31500900,6,0.0,1,1,5.0,ok,google_rss,,,,,5.0,,,,5.0,,,2.583377,8.25,7.258,,547073097728.0,4.9,-47.7,ok,8.0,8.0,0.0,10.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,130,134,146,154,123,active,2026-05-13,levels,130.0,146.0,123.0,5,True,False,TP,3.0,146.0,12.308,2.286,12.308,6.923
2026-05-12,ESTA.JK,207.95,193.28,194.04,False,True,5.049999999999983,False,10.286538857967434,54.602627499120985,4.960427612557027,4.880620078367715,0.0798075341893111,-2.727272727272722,8.080808080808088,474.0,-54.85232067510548,20.246182812964182,False,1.2857894713166926,False,True,9.460833090170178,19.23996098684242,76.93447100544216,True,29.73547555770758,40.14158852844059,35.7076456898791,29.869810392882705,10.943472171590631,False,215.41586134889545,-0.657268847349285,214.0,4287600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-0.417,,2.816637,-4.45,80.934,,509324394496.0,0.9,,ok,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,208,214,234,248,196,active,2026-05-13,levels,208.0,234.0,196.0,5,False,False,OPEN,,204.0,-1.923,-0.333,7.692,3.846
2026-05-12,ISAT.JK,2071.0,2120.6,2122.95,False,False,19.0,False,10.695023434371992,68.27765898972312,33.57011260152649,-3.201712260947025,36.771824862473515,11.374407582938396,9.81308411214954,2600.0,-9.615384615384617,97.18569485091275,True,1.7753160796945,False,True,4.135561483017565,19.25049805807632,41.32549099349874,True,92.1217429752926,94.74782865019507,22.524053793141153,30.750622490146338,11.684804841203308,False,2082.4337844052375,12.848726216338346,2350.0,28837400,15,0.2,6,3,6.0,ok,google_rss,,,,,5.0,,,,5.0,176.49,13.031899,1.9616975,15.03,133.421,4.72,74176861831168.0,12.1,13.8,ok,4.0,10.0,7.0,8.0,0.0,6.0,5.0,6.45,6.53,WATCH,2230,2330,2450,2540,2160,active,2026-05-13,levels,2230.0,2450.0,2160.0,5,False,True,STOP,3.0,2160.0,-3.139,-1.0,6.726,5.83
2026-05-12,HRME.JK,50.1,47.74,43.515,True,True,3.0,False,17.200965184419164,50.46858845426857,2.7270192708536314,2.218891701387376,0.5081275694662555,-12.06896551724138,13.33333333333333,72.0,-29.166666666666668,2.5024180523491224,False,1.5828222768732685,False,True,4.906702063429652,46.68440369195574,68.98076165803263,False,49.29869531506617,73.82881417107112,24.23277950854425,40.20466749827447,41.630777068247546,False,52.67737476337234,-3.1842413766956637,51.0,7118300,2,-0.5,0,1,2.5,ok,google_rss,,,,,5.0,,,,5.0,-1.02,,0.5774175,-1.1,42.753,,315813756928.0,-0.5,,ok,10.0,9.0,0.0,8.0,5.0,2.5,5.0,5.45,5.25,WATCH,50,50,53,54,48,active,2026-05-13,levels,50.0,53.0,48.0,5,True,False,TP,1.0,53.0,6.0,1.5,6.0,8.0
2026-05-12,ASGR.JK,1630.0277160644532,1508.571882324219,1189.2022695922851,True,True,33.8157958984375,False,36.22577432142076,54.2169326204544,32.17118585711205,44.66172802873303,-12.49054217162098,-0.3076923076923088,6.0552905135822455,1730.0,-6.358381502890173,59.28801708383986,False,0.5098263264727877,False,True,3.6597541409777694,12.737813094726564,44.66882991832057,True,3.4161235763441233,6.4243413664527695,22.338652866080615,20.44750412418663,26.35067191509902,False,1647.979822706847,-1.6978255632335035,1620.0,1646400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,217.24,7.549254,1.0233109,14.18,1.294,14.88,2212000169984.0,5.3,47.5,ok,10.0,6.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,1540,1605,1690,1750,1490,active,2026-05-13,levels,1540.0,1690.0,1490.0,5,False,False,OPEN,,1575.0,2.273,0.7,6.494,0.974
2026-05-12,BNLI.JK,3282.979357910156,3242.2672802734373,4098.268902587891,False,True,65.59438476562491,False,-19.722202759255296,50.94987582999285,28.97866184339955,2.7866814495832655,26.191980393816284,-3.2352941176470584,-1.9374068554396384,6432.890625,-48.85658420470968,241.1423477158989,False,1.1626706704828038,False,True,7.329554641820635,18.322276040952257,78.05367287554607,True,89.28589982968575,91.9546323277222,18.93423668818601,18.376424083347764,19.10853613965186,False,3306.274661891968,-0.4922356294094094,3290.0,123900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,101.99,32.84636,2.630358,8.3,,1.06,121207391256576.0,9.3,16.6,ok,9.0,8.0,3.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,3280,3260,3470,3620,3160,active,2026-05-13,levels,3280.0,3470.0,3160.0,5,False,True,STOP,3.0,3160.0,-3.659,-1.0,1.829,8.537
2026-05-12,FORU.JK,1336.25,1319.4,1313.05,True,True,86.25,False,10.810707893834968,59.982324310113206,57.57101353792223,29.628686731992897,27.94232680592933,5.054151624548742,28.761061946902643,2110.0,-31.04265402843602,136.72937579067337,False,0.755949603359776,False,True,9.39720795812188,31.785169359853573,52.603488149298826,True,77.84172670089671,92.6139089002989,29.17933221631197,26.084664669170348,9.651055400991169,False,1362.9690242872698,6.7522426462226806,1455.0,170100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-16.01,,29.64879,-32.3,25.581,,693183774720.0,-70.8,,ok,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,1380,1440,1520,1570,1335,active,2026-05-13,levels,1380.0,1520.0,1335.0,5,False,True,STOP,3.0,1335.0,-3.261,-1.0,8.696,14.493
2026-05-12,HEXA.JK,4494.0,4452.2,4719.118354492188,False,True,18.5,False,-4.64320531998538,54.786344145815335,15.011099985600596,13.797656371236693,1.2134436143639018,0.8968609865470878,-0.2217294900221711,5699.972045360683,-21.05224439367845,57.57092583291012,False,2.893405859337723,True,False,1.2793539073980027,2.8062096609802616,7.473179926529372,True,68.75120503746626,71.26015366928459,17.97325798535999,19.173826442388968,27.42143988854826,False,4497.1706905875235,0.062913098193008,4500.0,606400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,590.85,7.582297,22400.0,17.28,93.906,,3763200065536.0,34.8,21.0,ok,9.0,9.0,0.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,4490,4460,4510,4540,4460,active,2026-05-13,levels,4490.0,4510.0,4460.0,5,False,True,STOP,3.0,4460.0,-0.668,-1.0,0.0,3.118
2026-05-12,SMMA.JK,14916.25,14679.0,14365.25,True,True,482.5,False,18.16710464488958,77.68147439803606,564.7086214201317,328.7186551697026,235.9899662504292,6.093750000000009,23.007246376811597,27225.0,-37.64921946740129,611.360945201983,False,2.391782831988261,False,True,3.601537232412271,28.875348071943247,29.155878223607537,True,96.91946892869908,96.66875663670402,20.42236427227604,24.23214929478815,21.114620727485217,False,15367.455368060651,10.460707992556989,16975.0,32600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,470.21,36.10089,4.1037602,11.31,40.207,,108091106394112.0,1.6,449.5,ok,10.0,5.0,0.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,16125,16800,17725,18325,15600,active,2026-05-13,levels,16125.0,17725.0,15600.0,5,True,False,TP,3.0,17725.0,9.922,3.048,12.868,1.395
2026-05-12,TALF.JK,700.5,661.0,517.8,True,True,39.0,False,34.22170722286598,49.11239344003949,33.88191172244126,27.644856566410706,6.237055156030554,3.731343283582089,6.923076923076921,1000.0,-30.5,104.71058492940168,False,0.6626131329415199,False,True,15.06627121286355,44.86148091246387,145.17290181793413,True,43.42029165925091,73.39130555061172,35.34271993037492,27.96683296563303,11.53251763104549,False,739.4767852684936,-6.0146290126396185,695.0,261000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,15.21,45.693623,0.7281017,3.15,18.96,43.0,940637356032.0,-20.9,-77.7,ok,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,660,690,725,755,635,active,2026-05-13,levels,660.0,725.0,635.0,5,True,False,TP,4.0,725.0,9.848,2.6,10.606,1.515
2026-05-12,TOTL.JK,1194.5,1107.8,952.775,True,True,38.75,False,29.621369158510667,62.08048216600325,41.12414665761844,41.76157663113548,-0.6374299735170439,-1.984126984126988,15.420560747663558,1290.0,-4.263565891472868,46.033368650175326,False,0.688363798484173,False,False,3.727398271269257,17.868439994719946,44.268067063692065,True,15.399451600107165,21.63678026544989,32.99688505811781,24.27007093778472,16.815580982923166,False,1197.6778933151504,3.116205692128347,1235.0,2624800,4,0.5,3,1,7.5,ok,google_rss,,,,,5.0,,,,5.0,129.8,9.514638,3.161179,32.84,0.415,8.91,4211349913600.0,-1.1,37.3,ok,10.0,6.0,5.0,0.0,0.0,7.5,5.0,5.25,5.45,WATCH,1195,1225,1265,1290,1170,active,2026-05-13,levels,1195.0,1265.0,1170.0,5,False,True,STOP,3.0,1170.0,-2.092,-1.0,2.929,15.063
2026-05-12,TRST.JK,475.3,467.08,476.685,False,True,0.3000000000000113,False,0.6954277982315361,53.82212240587861,2.456047684108171,2.6544029467470183,-0.1983552626388474,-2.4390243902439046,-0.8264462809917328,515.0,-6.796116504854369,23.692492016229867,False,4.62161068393363,True,True,4.935935836714556,5.739384847167031,32.379360959742094,True,33.80677018233047,20.769023010904064,18.549783726397873,14.996411542361198,11.946941854461404,True,476.11874035103494,0.8151873303923016,480.0,513900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-13.01,,0.5286038,0.04,75.272,1.04,1342223941632.0,15.1,,ok,9.0,6.0,2.0,10.0,5.0,5.0,5.0,5.25,5.25,WATCH,476,476,496,510,462,active,2026-05-13,levels,476.0,496.0,462.0,5,False,True,STOP,3.0,462.0,-2.941,-1.0,0.0,7.563
2026-05-12,BOGA.JK,1435.5,1430.2,971.305,True,True,5.75,False,49.28369564657858,54.48583484487179,2.7169032376375526,1.3916064749440242,1.3252967626935284,2.8368794326241176,0.0,1795.0,-19.220055710306408,42.97561255077883,False,0.4100946372239747,False,True,2.9638353483295745,6.7092994094492795,30.754048096090052,True,54.07878178891049,44.534694751884,75.67086802418335,55.825688436175426,3.0097771456498172,False,1493.4371713984676,-2.9085369127241343,1450.0,2600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,0.58,2456.8967,11.956002,0.92,59.342,,5420024856576.0,-29.7,,ok,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,1435,1435,1475,1500,1410,active,2026-05-13,levels,1435.0,1475.0,1410.0,5,False,True,STOP,3.0,1410.0,-1.742,-1.0,0.0,7.666
2026-05-12,TCPI.JK,11985.0,11869.5,8626.0,True,True,-175.0,False,35.636447948063996,48.2155737259351,-66.7088263804435,-34.12098035780252,-32.587846022640974,-0.4255319148936176,-11.195445920303603,13725.0,-14.754098360655735,513.7005573114941,False,1.0377621889505462,False,True,4.390603053944394,24.22480518034423,49.099772190328714,False,50.91529359774331,49.07088301218583,22.981326372404563,19.549139513198917,29.022634090199055,False,12002.804371124606,-2.5227801917114396,11700.0,4757600,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,25.74,448.71796,27.965763,6.3,58.098,4.0,57750000238592.0,14.6,28.7,ok,10.0,6.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,11125,11575,12050,12350,10850,active,2026-05-13,levels,11125.0,12050.0,10850.0,5,False,True,STOP,5.0,10850.0,-2.472,-1.0,5.618,4.27
2026-05-12,CITY.JK,216.5,189.28,191.085,False,True,6.050000000000011,False,9.898736164534103,52.78759158230805,1.8782172627912248,4.712849155086456,-2.8346318922952314,0.961538461538458,-19.23076923076923,474.0,-55.69620253164557,25.328106455960548,False,3.670478099446507,True,True,12.061003074266928,34.65619417994837,98.21542601701094,False,18.65377867332093,11.0913571618113,30.628715460596464,33.9016655403798,18.954330511456806,False,237.12623283146937,-11.439574823738946,210.0,19337400,4,0.25,1,0,6.25,ok,google_rss,,,,,5.0,,,,5.0,3.89,49.614395,1.1701791,2.38,14.414,,1043201523712.0,8.7,84.2,ok,8.0,7.0,0.0,10.0,0.0,6.25,5.0,5.25,5.35,WATCH,200,208,220,226,192,active,2026-05-13,levels,200.0,220.0,192.0,5,False,True,STOP,1.0,192.0,-4.0,-1.0,10.0,15.5
2026-05-12,SKRN.JK,487.1,465.6,519.825,False,True,8.300000000000011,False,-7.661232145433568,50.81419576263478,4.0482969015286585,6.565558098875466,-2.517261197346808,0.0,7.623318385650224,1260.0,-61.904761904761905,20.09917114891683,False,0.79326614161664,False,True,4.187327322691006,17.889621549590714,58.7135569690286,True,1.7210923187476954,0.5736974395825614,25.53884569795585,26.826296327088933,15.835934216177732,False,499.35589579776394,-3.876172477515506,480.0,432100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,25.06,18.914606,5.387282,30.56,43.512,17.63,3373931692032.0,-33.2,-35.7,ok,10.0,7.0,3.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,466,476,494,506,454,active,2026-05-13,levels,466.0,494.0,454.0,5,False,True,STOP,5.0,454.0,-2.575,-1.0,3.004,15.451
2026-05-12,SFAN.JK,1946.75,1931.0,1928.1,True,True,15.75,False,2.173123800632752,72.81558876416992,12.270503806423449,10.207360816203565,2.063142990219884,0.5102040816326481,3.6842105263157783,1970.0,0.0,7.890226152922158,False,1.049154069476424,False,True,0.4005190940569623,4.138525363720003,6.643956347769768,True,64.82108145801544,65.8527539620319,31.050437750389115,27.36403698332645,17.55006244155021,False,1947.64574365135,1.1477578210266022,1970.0,52400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-13.99,,21.21085,-17.06,4.385,,2679070261248.0,13.3,,ok,10.0,5.0,5.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,1945,1950,1955,1960,1940,active,2026-05-13,levels,1945.0,1955.0,1940.0,5,True,False,TP,1.0,1955.0,0.514,2.0,1.285,0.257
2026-05-12,EAST.JK,88.98634300231933,88.05948165893555,87.27283142089844,True,True,0.7934417724609375,False,3.1248769344367893,56.004686136622325,0.6331469271627981,0.469860640550687,0.1632862866121111,0.8968644384842461,4.260092361349921,108.95827834670608,-17.3995759059084,1.9269850752713111,False,0.6033152997873249,False,True,2.141094528079235,4.513704560716007,18.859808960308573,False,79.37657494632653,73.69427152069994,23.722241625189305,14.15919287533511,10.51453517397504,False,89.17732667331164,0.9225140037019788,90.0,2282200,2,1.0,2,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,4.142,21.728632,0.8118201,6.88,1.214,10.44,371376488448.0,5.1,60.7,ok,10.0,10.0,0.0,5.0,5.0,10.0,5.0,5.25,5.65,WATCH,89,89,91,92,88,active,2026-05-13,levels,89.0,91.0,88.0,5,True,False,TP,1.0,91.0,2.247,2.0,2.247,1.124
2026-05-12,GLVA.JK,341.6,341.08,359.62,False,True,3.7000000000000455,False,-2.1189032868027375,56.6343122999614,0.7204335731605624,-0.5057426697730568,1.2261762429336192,3.529411764705892,3.529411764705892,575.0,-38.78260869565218,16.259149675448032,False,12.062805779952212,True,True,4.619076612343191,5.952348958902828,31.3885974766161,False,69.91169655699026,64.59367946261287,17.79935479714617,15.87787915238067,14.403451456023792,True,346.314635718891,1.6416760063596911,352.0,530100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,32.872,10.586517,1.2734053,7.64,66.084,4.26,522000007168.0,-3.3,-45.3,ok,7.0,10.0,0.0,10.0,5.0,5.0,5.0,5.25,5.25,WATCH,342,348,364,372,332,active,2026-05-13,levels,342.0,364.0,332.0,5,False,True,STOP,4.0,332.0,-2.924,-1.0,4.094,4.094
2026-05-12,PGJO.JK,804.25,717.3,913.675,False,True,51.0,False,-12.44151366733247,55.18617767859502,24.846024278382743,28.260217999568617,-3.4141937211858746,0.0,26.984126984126977,1440.0,-44.44444444444444,40.69880685727061,False,0.8893605027108583,False,True,5.087350857158826,17.71171665253558,76.00893220220067,True,7.575777669014016,5.050518446009341,28.06421716340416,31.124565511846775,20.247974366476427,False,809.5164116083322,-1.1755674711307162,800.0,268200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-15.817,,-322.1957,-1846.67,,,644645847040.0,6840.1,,ok,10.0,7.0,3.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,760,790,835,865,735,active,2026-05-13,levels,760.0,835.0,735.0,5,True,False,TP,1.0,835.0,9.868,3.0,26.974,0.0
