date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-08,GJTL.JK,1189.25,1119.3,1066.55,True,True,20.25,False,11.105902208054012,54.873215406858534,21.661604887854537,27.298874665762323,-5.637269777907786,-0.8368200836820106,5.803571428571419,1250.0,-5.2,31.936907922899845,False,0.3120696509959608,False,True,2.695097715012645,9.51740072660496,28.92296463663719,True,5.932743993744314,4.890580707644291,29.99528538505459,22.17980271063987,15.316130294543534,False,1189.0099416021808,-0.3372504688041066,1185.0,2166400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,2.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,1185.0,1248.99,1149.45,8,True,False,TP,3.0,1248.99,5.4,1.8,6.751,3.797
2026-05-08,ICON.JK,119.55,114.74,72.825,True,True,8.399999999999991,False,86.74905595605904,60.13711396261157,7.51435469709871,5.305448830561558,2.208905866537152,-3.546099290780147,32.038834951456316,173.0,-21.38728323699422,15.42955878509136,False,1.2857905761164667,False,True,11.345263812567175,43.63103713937813,108.92804861756306,True,74.93272350800079,79.1306238122258,44.954128141089896,36.35537425459124,10.48678959905672,False,128.37629466422706,5.938561597928202,136.0,68920400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,136.0,143.34,131.92,8,False,True,STOP,2.0,131.92,-3.0,-1.0,17.647,20.588
2026-05-08,JKON.JK,76.2,75.1,83.025,False,True,1.3500000000000083,False,-8.461306835290582,49.89063835078676,0.8059331213640206,0.6632988788634031,0.1426342425006175,-1.2987012987012991,5.555555555555558,112.0,-32.142857142857146,3.6924535483480767,False,0.5337492997389303,False,True,4.858491510984312,8.877445945033305,31.95583029263864,True,39.70203642755637,56.36953283664311,35.313996797814454,24.212796607986164,13.645984526340824,False,77.90208251285742,-2.4416324333094535,76.0,11580900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,76.0,80.1,73.72,8,False,True,STOP,6.0,73.72,-3.0,-1.0,3.947,7.895
2026-05-08,MLPL.JK,103.5,101.84,133.78,False,True,2.25,False,-25.250411122738825,46.74679521811314,-0.0299564991209422,-0.0904783757102128,0.0605218765892706,2.0408163265306145,5.263157894736836,274.0,-63.503649635036496,5.525199110400626,False,0.6582862128193244,False,True,5.525199110400626,15.33768875979627,48.111612378147434,True,48.10053422364777,43.90673831861061,15.197634428604186,26.04598637808346,23.204834676511112,False,105.97244941247035,-5.635851059008874,100.0,30181600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,100.0,105.4,97.0,8,False,True,STOP,1.0,97.0,-3.0,-1.0,1.0,14.0
2026-05-08,PTSP.JK,915.25,933.3,983.35,False,False,10.5,False,-4.916865815833632,51.18566898334987,7.871033922388165,1.5904960126660743,6.28053790972209,-0.5319148936170248,4.469273743016755,1640.0,-42.98780487804878,66.32681918615783,False,2.266637762844136,False,True,7.093777453065009,15.915589122223192,47.4607767079535,True,34.562769028378966,46.87940305730977,45.00106508134344,37.272381591135414,14.123024464169324,False,996.85562540646,-6.205073616476698,935.0,261400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,6.0,9.0,3.0,10.0,5.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,935.0,985.49,906.95,8,False,True,STOP,1.0,906.95,-3.0,-1.0,0.535,6.417
2026-05-08,SMAR.JK,5955.0,5586.6,5164.2,True,True,332.0,False,18.605011424809263,55.45782684573691,267.4113924155645,267.15107355674184,0.260318858822643,-0.406504065040647,22.500000000000007,7250.0,-15.517241379310343,324.82048764308803,False,0.5920860933584569,False,True,5.303191634989193,33.48684163321492,50.57755847127567,True,5.26607093958048,15.92477370289692,32.312314821384554,23.79686433184521,16.60014337550535,False,6043.291050719712,1.3520604682866793,6125.0,152400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,6125.0,6455.75,5941.25,8,False,True,STOP,1.0,5941.25,-3.0,-1.0,4.082,17.143
2026-05-08,TCPI.JK,12138.75,11863.5,8565.25,True,True,-35.0,False,38.3497270949476,49.84940009603253,-35.212546250802916,-15.788163324620497,-19.42438292618242,3.04347826086957,-5.389221556886225,13725.0,-13.661202185792352,503.7592262310819,False,0.961706906719395,False,True,4.2511327108108174,25.616953521887304,49.02165739882271,False,49.83049423331147,38.12368439694438,23.12440853229057,20.653136436178936,25.92523487625426,False,12143.771012563451,-2.419108629926647,11850.0,4435700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,2.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,11850.0,12489.9,11494.5,8,False,True,STOP,1.0,11494.5,-3.0,-1.0,1.266,15.612
2026-05-08,IPCC.JK,1305.75,1289.4,1211.5448220825194,True,True,3.0,False,6.888327728067857,48.80000481928294,3.4706409460179657,6.9180100125031405,-3.447369066485175,-1.520912547528519,0.7782101167315147,1422.9991106305804,-8.995023937426042,29.740217909367477,False,0.519985219200093,False,True,2.29654192350328,5.736673062997982,21.574552772971423,True,17.407514996707473,12.412744691615462,22.39433650759587,13.776340750662085,26.795450350722348,False,1310.867693849222,-1.2104725689461593,1295.0,626200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,2.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,1295.0,1364.93,1256.15,8,False,True,STOP,6.0,1256.15,-3.0,-1.0,0.0,5.405
2026-05-08,PANI.JK,8783.75,8612.0,12417.546166992188,False,True,246.25,False,-30.743160650691458,48.98255515072928,45.94536073677227,28.551728927256853,17.39363180951542,1.775147928994092,8.176100628930815,16900.0,-49.11242603550296,464.8022406015434,False,1.141399422206879,False,True,5.404677216297016,12.284226614077678,63.038918750320605,True,38.94044457457163,33.790677089676294,17.748302237216254,20.613541878793757,21.99961605817372,False,8864.62441024523,-2.9851734038431608,8600.0,7852400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,8600.0,9064.4,8342.0,8,False,True,STOP,3.0,8342.0,-3.0,-1.0,2.035,13.372
2026-05-08,KOTA.JK,114.65,83.54,49.345,True,True,23.450000000000003,False,181.69014084507043,61.52255723348839,22.98718455141548,20.58105693410841,2.406127617307071,-6.711409395973156,139.6551724137931,174.0,-20.114942528735632,16.404244930013192,False,0.7097755704396042,False,True,11.801615057563447,128.3237799110338,163.63949470796882,True,33.80481720990605,44.230083631369105,51.93982538768829,37.14755205791755,16.237523394667207,False,129.59012693167838,7.261257698499381,139.0,1161076100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,139.0,146.51,134.83,8,False,True,STOP,1.0,134.83,-3.0,-1.0,8.633,10.791
2026-05-08,REAL.JK,55.45,54.86,62.995,False,True,1.4000000000000057,False,-12.691483451067542,49.02250393369713,0.3813125242511574,0.3780454396057138,0.0032670846454436,-1.7857142857142905,10.000000000000009,116.0,-52.58620689655172,3.736345604432027,False,0.2444786282753347,False,True,6.793355644421868,19.013966244326,75.21541542780295,True,8.819548174227887,11.418561859317707,34.56573638010879,23.735558900983584,10.369277794364663,False,57.51420425904375,-4.371449264463062,55.0,33068700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,55.0,57.97,53.35,8,False,True,STOP,1.0,53.35,-3.0,-1.0,0.0,9.091
2026-05-08,FLMC.JK,164.25,151.86,155.07,False,True,8.25,False,9.627909976139811,57.17315514634544,7.595521027556458,7.247576492804942,0.347944534751516,-4.49438202247191,15.646258503401356,354.0,-51.9774011299435,11.493494993396157,False,0.1769815969620382,False,True,6.7608794078800925,25.966353865615012,57.78673948932269,True,48.71891943740644,67.83961604648935,21.090416489391178,21.304726135821586,16.359719308018033,False,162.92892689163503,4.3399740262623725,170.0,278700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,9.0,3.0,5.0,5.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,170.0,179.18,164.9,8,False,True,STOP,2.0,164.9,-3.0,-1.0,4.706,11.765
2026-05-08,WMPP.JK,44.05,31.22,16.805,True,True,0.8999999999999986,False,149.92561737578103,53.54180232395608,3.0010718859991456,4.139947705508919,-1.1388758195097737,0.0,7.692307692307687,52.0,-19.230769230769234,2.1650056140645004,False,0.3428347690059743,False,True,5.154775271582144,27.464094683017233,93.0899023034769,False,5.838195383386777,9.765846685652862,38.05870379776484,38.76587370269453,35.7720614761294,False,45.54362355777329,-7.780723800507677,42.0,33237800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,3.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,42.0,44.27,40.74,8,False,True,STOP,2.0,40.74,-3.0,-1.0,0.0,19.048
2026-05-08,TOOL.JK,74.9,68.12,63.31,True,True,6.550000000000011,False,27.941873321750116,54.33407434345346,6.799053629803566,5.423097125599978,1.3759565042035886,-18.999999999999993,26.5625,117.0,-30.76923076923077,10.662854171308098,False,0.6434259710228529,False,True,13.164017495442096,67.19004209465369,144.3836422250035,True,37.539574956049634,47.5828696016611,59.50697400678288,32.006799047109176,8.577087060080888,False,90.19409268488543,-10.193675008192832,81.0,151963400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,81.0,85.37,78.57,8,False,True,STOP,1.0,78.57,-3.0,-1.0,13.58,16.049
2026-05-08,PGEO.JK,1000.1390777587892,993.23767578125,1197.9335412597657,False,True,12.933276367187544,False,-16.94030046494546,49.222710505932106,6.744166829465485,1.4247225207488237,5.319444308716661,1.5306122448979664,1.0326011676762947,1765.0828563919483,-43.62870862425658,37.03625305938328,False,1.2376862649845195,False,True,3.7222364883802297,11.60006150910716,35.12224096694628,True,74.2286476537775,85.66440673586703,16.858313176869185,25.225839722737355,20.963403364244986,False,1004.0884771235036,-0.9051470393864324,995.0,32178500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,995.0,1048.73,965.15,8,False,True,STOP,8.0,965.15,-3.0,-1.0,4.523,6.03
2026-05-08,RGAS.JK,91.35,91.06,100.985,False,True,0.8999999999999915,False,-7.907114918057137,52.21675587431369,0.6081256308820713,0.0948335927522452,0.513292038129826,3.3333333333333437,4.494382022471921,153.0,-39.21568627450981,5.3916222228525035,False,0.8641451923293952,False,True,5.797443250379036,12.250758474909624,53.38297276216832,True,72.89665542065352,56.968819541871085,23.855244755996296,30.486235613706796,11.413764185153209,False,94.11560633701896,-1.185357434795756,93.0,8805700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,93.0,98.02,90.21,8,True,False,TP,2.0,98.02,5.4,1.8,11.828,0.0
2026-05-08,HYGN.JK,145.15,144.5,156.6,False,True,1.4000000000000057,False,-3.575989782886331,59.00909589883102,1.1254086973837332,0.3822468425792728,0.7431618548044603,5.594405594405605,3.424657534246567,197.0,-23.3502538071066,7.443070558574937,False,0.5840382798660977,False,True,4.929185800380753,9.151272431178922,29.530947381071325,False,72.62009167756801,69.71041474427597,57.81215413067088,38.190660173464344,6.308244850214048,True,156.65077512533378,-3.6072436416689833,151.0,4083400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,5.0,0.0,5.0,5.0,5.5,5.5,PRE_MARKUP,2026-05-10,fallback_3pct,151.0,159.15,146.47,8,True,False,TP,1.0,159.15,5.4,1.8,10.596,2.649
2026-05-08,MORA.JK,5368.25,5375.0,4795.95,False,False,408.25,False,56.38194726800738,72.7113848438141,158.93914279188175,-75.03482329649785,233.9739660883796,59.235668789808926,69.3002257336343,16725.0,-55.15695067264574,628.7971049951785,True,4.837391065233946,True,True,8.383961399935714,48.89388334117678,131.66602529087925,True,90.29641648596755,63.57702282428822,21.661319501643153,44.895341193749275,16.168754136856347,False,5944.974960868094,26.156965325634253,7500.0,9147700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,5.0,8.0,10.0,0.0,5.0,5.0,5.75,5.75,WATCH,2026-05-10,fallback_3pct,7500.0,7905.0,7275.0,8,True,False,TP,1.0,7905.0,5.4,1.8,38.667,25.333
2026-05-08,MPMX.JK,996.75,1000.3,974.075,False,False,8.75,False,4.201421861766287,61.49347170043967,3.4012062050180702,0.5511319731034305,2.8500742319146397,3.0456852791878264,4.6391752577319645,1035.0,-1.932367149758454,14.491828119653333,False,1.6928076009501187,False,True,1.4277663172072248,3.768575865768363,11.14630548407737,False,99.2523687026631,93.54670998858032,21.111341065610333,18.74122130542408,16.48667096494735,False,996.81601266825,1.8242069851060576,1015.0,4454200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,5.0,8.0,0.0,5.0,5.0,5.45,5.45,WATCH,2026-05-10,fallback_3pct,1015.0,1069.81,984.55,8,False,False,OPEN,,1000.0,-1.478,-0.493,0.493,2.463
2026-05-08,PNIN.JK,786.75,779.4,818.575,False,True,9.25,False,-1.658369727880774,58.12635455590073,6.910940824564705,4.492308986511285,2.41863183805342,3.8709677419354938,5.228758169934644,1155.0,-30.303030303030305,24.65713396549987,False,1.6786695821380568,False,True,3.0629980081366304,6.4948134940132185,25.908962231867257,False,47.55396028421688,42.68000350492957,20.485330930163627,25.290863918534317,13.974663071934454,False,792.3803107607198,1.5926303402421436,805.0,1255200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,8.0,0.0,5.0,5.0,5.45,5.45,WATCH,2026-05-10,fallback_3pct,805.0,848.47,780.85,8,False,True,STOP,2.0,780.85,-3.0,-1.0,0.621,5.59
2026-05-08,DEWI.JK,127.8,126.96,127.595,False,True,1.8999999999999917,False,-1.2500489831106223,48.25838211857744,0.7712852405223174,0.3762099367296744,0.3950753037926429,-0.7874015748031482,0.8000000000000007,222.0,-43.24324324324324,6.551470573689018,False,1.7075067159898856,False,True,5.199579820388109,8.605775952980824,48.087287060638914,False,58.68741619865735,55.471488490369495,15.675487159109752,22.48161901565285,15.681265328541729,True,128.54099444937128,-1.976796943462352,126.0,72491600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,8.0,0.0,5.0,5.0,5.45,5.45,WATCH,2026-05-10,fallback_3pct,126.0,132.8,122.22,8,False,True,STOP,1.0,122.22,-3.0,-1.0,1.587,7.143
2026-05-08,AALI.JK,8027.37119140625,7514.92728515625,7227.782958984375,True,True,199.80351562499985,False,11.375784880114336,54.54765420952983,219.78319106960865,229.1525968960151,-9.369405826406478,-0.6172839506172867,7.545834379780358,8503.12197580645,-5.328889519587021,233.2554576476852,False,1.1063318148718904,False,True,2.897583324815965,11.9400977021814,29.7116317541137,True,19.589714193733716,24.363612352072607,43.06088951422929,23.402459709499603,13.271859552807774,False,8040.424763585467,0.1190886886710065,8050.0,2613200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,8050.0,8484.7,7808.5,8,False,True,STOP,3.0,7808.5,-3.0,-1.0,2.484,20.497
2026-05-08,ALDO.JK,601.25,573.4,556.625,True,True,15.0,False,22.164832697058163,72.41109912973292,19.621203663167307,12.831177004059834,6.790026659107474,13.33333333333333,16.23931623931625,850.0,-20.0,34.820982367350595,False,4.040513520079233,True,True,5.12073270108097,17.503172706734617,39.31983366636592,True,84.47058721498605,74.66488398533525,38.80992133882412,35.40115065299121,5.185839936361424,False,615.1052703704396,10.550182668810226,680.0,1081100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,10.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,680.0,716.72,659.6,8,False,True,STOP,1.0,659.6,-3.0,-1.0,5.147,11.765
2026-05-08,BRNA.JK,678.75,674.4,706.4,False,True,13.5,False,1.925254813137036,56.211131147108574,11.946096389880154,6.734239403493738,5.211856986386416,9.090909090909085,11.627906976744184,950.0,-24.210526315789473,62.76105854789154,False,0.6814523644126667,False,True,8.716813687207157,21.469221173192903,102.27316312706245,True,46.90650709344002,43.1627077729128,33.81255830081433,30.165306230062495,14.260169114663675,False,742.4498342397904,-3.023750993597741,720.0,201100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,720.0,758.88,698.4,8,False,True,STOP,1.0,698.4,-3.0,-1.0,0.0,17.361
2026-05-08,CEKA.JK,2337.0,2317.8,2484.65,False,True,25.0,False,-5.419274344475081,52.41777677492016,20.8324528232838,17.052618776223554,3.779834047060248,-1.673640167364021,2.6200873362445476,3180.0,-26.10062893081761,54.56519663895007,False,2.1769499417927825,False,False,2.321923261231918,6.244394128177565,19.697447329265625,False,48.60132054109652,63.18819427516337,35.95495450625323,18.699144821572236,7.824842168675074,False,2351.9531755270987,-0.0830448304593027,2350.0,56100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,9.0,3.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,2350.0,2476.9,2279.5,8,False,False,OPEN,,2350.0,0.0,0.0,2.553,0.0
2026-05-08,DART.JK,157.3,152.68,166.62,False,True,5.050000000000011,False,-5.773616612651545,51.197339544062174,2.5147590637918995,2.3682572059557674,0.1465018578361321,-2.4844720496894457,12.949640287769792,240.0,-34.583333333333336,12.597969041747197,False,0.9774661822151716,False,True,8.024184103023691,13.43418074189221,59.67052077554508,True,31.75938176733534,23.72375700150012,34.55471420399532,39.59800958224935,7.82264081403881,True,176.4446093399064,-11.02023428919153,157.0,2865100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,157.0,165.48,152.29,8,False,True,STOP,1.0,152.29,-3.0,-1.0,0.0,18.471
2026-05-08,DYAN.JK,83.55,83.42,87.65,False,True,1.5999999999999943,False,-5.305191100969772,48.23868755684753,0.7790416277246521,0.5000140620983472,0.2790275656263049,-1.1904761904761862,3.750000000000009,106.0,-21.69811320754717,4.444713560458698,False,0.3566319639450636,False,True,5.355076578865901,10.648941433645698,37.810107042235614,False,70.61023470001797,81.15708870288518,33.987590381785004,29.344673874237024,11.929374687117042,False,88.21798971759752,-5.914881686038518,83.0,3841800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,9.0,3.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,83.0,87.48,80.51,8,False,True,STOP,1.0,80.51,-3.0,-1.0,34.94,3.614
2026-05-08,HERO.JK,433.05,418.46,458.525,False,True,24.850000000000023,False,4.247314759282487,56.74247613887693,21.730805588973453,12.827640936561655,8.903164652411798,0.8438818565400741,17.733990147783253,815.0,-41.34969325153374,46.955883278876456,False,0.4261613920296056,False,False,9.823406543698002,48.14980566311628,131.36056782858614,True,47.0939614668185,55.285593571107704,31.85953899745989,44.8064093861998,12.646964557849929,False,529.7599894986885,-9.770460307443926,478.0,844100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,3.0,0.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,478.0,503.81,463.66,8,False,True,STOP,1.0,463.66,-3.0,-1.0,0.418,12.134
2026-05-08,INDF.JK,6912.5,6560.0,7151.125,False,True,101.25,False,-2.4628991941827336,58.034050784464995,121.26210301962963,123.2869589078349,-2.024855888205252,3.3333333333333437,5.681818181818188,8825.0,-20.96317280453258,155.26763631215667,False,0.6999154621273963,False,True,2.226059301966404,6.180111208180701,20.087495921138363,True,62.50457513736719,61.82519397158589,26.262156729621267,21.914972153015785,17.35158696263423,False,6898.838797849656,1.1039713259292772,6975.0,6743500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,6975.0,7351.65,6765.75,8,False,True,STOP,6.0,6765.75,-3.0,-1.0,0.358,6.452
2026-05-08,KONI.JK,2455.25,1955.8,2067.75,False,True,320.25,False,31.54394873654939,57.44846109864039,247.36737931782773,208.87573990262936,38.49163941519837,7.509881422924902,72.69841269841271,3910.0,-30.434782608695656,374.9958994248867,False,0.1435670900055218,False,True,13.786613949444366,55.35284682531406,220.9122953264744,True,57.08671724603324,57.64024131180805,32.16402556116643,38.314217497661026,17.077644465359977,False,2697.6126533139236,0.8298947833957673,2720.0,28600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,2720.0,2866.88,2638.4,8,True,False,TP,1.0,2866.88,5.4,1.8,32.353,8.824
2026-05-08,LMPI.JK,158.7,156.88,152.945,True,True,5.75,False,9.843407760959828,55.0767887264992,4.005743741162121,2.81338993212686,1.1923538090352608,0.5988023952095745,13.513513513513509,324.0,-48.148148148148145,12.869254373818032,False,0.1453356117027945,False,True,7.660270460605971,33.01827347196077,125.05254828578094,True,23.254832373754738,24.095637706988363,47.645101166691994,34.55449082978696,11.067200588601866,False,175.95714683183652,-4.522207239153079,168.0,405700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,168.0,177.07,162.96,8,False,True,STOP,1.0,162.96,-3.0,-1.0,0.595,10.714
2026-05-08,SCCO.JK,2357.5,2355.2,2347.3,True,True,34.5,False,5.227282409576953,69.34356385941648,26.0529319083862,9.378409009896297,16.674522898489904,5.106382978723412,6.926406926406936,3060.0,-19.28104575163399,70.21272621300123,False,0.411522633744856,False,True,2.842620494453491,8.11722283727827,13.136166985903335,False,100.0,96.76656624728656,19.79565027017788,20.856356372668984,7.528953412750859,False,2367.4067039499137,4.333572929354046,2470.0,19500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,2470.0,2603.38,2395.9,8,False,True,STOP,1.0,2395.9,-3.0,-1.0,0.405,4.858
2026-05-08,SMDM.JK,635.5,633.3,784.8,False,True,13.5,False,-19.08766564729867,50.31100706256192,1.549060058511941,0.4970991233407944,1.0519609351711463,5.833333333333335,9.482758620689658,1620.0,-60.802469135802475,56.22933532382285,False,0.2881101237407936,False,True,8.855013436822496,23.86220624675636,103.3999736497179,True,44.66613528256786,40.13898424422053,36.805518101479706,30.14429532387132,13.367284290330703,False,673.6583770847633,-5.738572902790324,635.0,155300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,635.0,669.29,615.95,8,True,False,TP,1.0,669.29,5.4,1.8,5.512,18.11
2026-05-08,SRSN.JK,67.6,62.44,62.7,False,True,0.8499999999999943,False,10.04784688995215,58.880511779629465,1.904026568349579,2.069094095722467,-0.1650675273728881,-1.4285714285714235,4.545454545454541,81.0,-14.814814814814811,3.1951855465918735,False,0.8043396118563126,False,True,4.630703690712861,12.745952206233303,35.03461756836598,True,33.186825596843676,32.89787401308723,23.42287731452212,18.61466458622051,11.989891218550426,False,69.13079680038264,-0.1892019279921222,69.0,76548100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,2.0,5.0,0.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,69.0,72.73,66.93,8,False,True,STOP,2.0,66.93,-3.0,-1.0,20.29,7.246
2026-05-08,VICO.JK,165.15,163.96,180.81,False,True,2.200000000000017,False,-8.743985399037665,50.895960826530995,0.8015966507722396,0.5887081008759159,0.2128885498963237,0.0,4.430379746835444,230.0,-28.26086956521739,8.28595436891808,False,0.253607574273588,False,True,5.021790526617019,8.775511239233428,30.741217442736406,True,31.627736857605647,22.68115206211284,38.72289602145623,31.185032889415822,10.899373908824217,True,170.39868756121444,-3.1682682762888104,165.0,194200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,165.0,173.91,160.05,8,False,True,STOP,1.0,160.05,-3.0,-1.0,9.697,14.545
2026-05-08,BOGA.JK,1434.5,1432.9,962.905,True,True,4.75,False,49.5474631453778,52.44462091202073,1.540542455124978,0.9968632204628638,0.5436792346621142,1.4084507042253502,2.127659574468077,1795.0,-19.77715877437326,47.41550331332929,False,0.473186119873817,False,True,3.2927432856478673,6.885497790093771,31.853329055576463,True,43.469647091573016,29.93384412839381,73.46565842232783,55.187809068964064,3.1637737438318116,False,1493.3083596213908,-3.569815924348432,1440.0,3000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,1440.0,1517.76,1396.8,8,False,True,STOP,6.0,1396.8,-3.0,-1.0,0.694,7.986
2026-05-08,JMAS.JK,249.8,225.76,188.04,True,True,12.050000000000011,False,40.39566049776644,60.90327864497146,8.96401955089803,7.81141101995619,1.1526085309418397,13.793103448275868,17.85714285714286,370.0,-28.64864864864865,19.454867481500195,False,0.6486978623318981,False,True,7.36926798541674,24.846185574592905,83.90705801417305,True,63.67501591964299,54.23072409697989,27.9122216651105,29.521444272387715,14.601522610874271,False,252.47494763539592,4.56483008415062,264.0,1197000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,5.0,5.0,5.0,5.0,5.25,5.25,WATCH,2026-05-10,fallback_3pct,264.0,278.26,256.08,8,True,False,TP,1.0,278.26,5.4,1.8,6.061,16.667
